,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Cluster
2674,11,31.0,1,15627.72,1027.31,6.0,6.0,15.0,3.0,26.0,12.0,7.0600000000000005,4.0,2,983.22,33.17065573794444,389.0,1,23.615970023304964,57.98438375055116,5,311.1306462261439,0
2675,12,31.0,1,15627.72,1027.31,6.0,6.0,15.0,3.0,30.0,10.0,9.06,4.0,2,983.22,36.30021422614538,390.0,1,23.615970023304964,10000.0,5,277.8412416982656,0
2684,9,21.0,13,23952.07,1863.0058333333327,6.0,4.0,7.0,0.0,14.0,12.0,9.5,3.0,2,1045.08,25.91956666656884,287.0,1,0.0,109.31669752556832,3,346.98388580776503,0
2685,10,21.0,13,23952.07,1863.0058333333327,6.0,4.0,7.0,0.0,14.0,12.0,9.5,3.0,2,1045.08,33.29445482309184,288.0,1,0.0,76.54008201084349,4,389.7605013224898,0
2686,11,21.0,13,23952.07,1863.0058333333327,6.0,4.0,7.0,0.0,14.0,12.0,9.5,3.0,2,1045.08,34.31960369663603,289.0,1,0.0,138.23992248511846,3,318.06066084821487,0
2708,9,43.0,10,20133.61,1671.8008333333337,8.0,7.0,18.0,6.0,12.0,18.0,8.1,7.0,2,1265.65,38.71695157170576,162.0,1,54.97308367155193,60.519389116010544,1,301.6876105457709,0
2711,12,43.0,10,20133.61,1671.8008333333337,8.0,7.0,18.0,6.0,12.0,16.0,8.1,7.0,2,1265.65,32.23681221964757,165.0,1,54.97308367155193,79.22158125913302,4,312.9854184026484,0
2736,9,36.0,3,19590.31,1408.5258333333334,3.0,7.0,14.0,2.0,10.0,8.0,19.24,4.0,2,1131.45,32.818387204066525,231.0,1,31.47494933859052,145.7126037167751,5,253.66503027796776,0
2737,10,36.0,3,19590.31,1408.5258333333334,3.0,7.0,14.0,2.0,10.0,8.0,19.24,4.0,2,1131.45,29.16923120581832,232.0,1,31.47494933859052,75.70341041279897,4,313.6742235819438,0
2738,11,37.0,3,19590.31,1408.5258333333334,3.0,7.0,14.0,2.0,12.0,8.0,19.24,4.0,2,1131.45,38.78844310935853,233.0,1,31.47494933859052,108.0078697954006,5,291.36976419934217,0
2739,12,37.0,3,19590.31,1408.5258333333334,3.0,7.0,14.0,2.0,11.0,11.0,16.24,7.0,2,1131.45,33.059602682878186,234.0,0,31.47494933859052,48.3388038679398,5,351.03883012680296,0
2757,10,51.0,11,18268.61,1317.3841666666667,3.0,4.0,6.0,4.0,22.0,14.0,11.05,6.0,2,393.05,36.08746464064048,312.0,1,42.07877620917242,33.16395964321056,0,296.4956808142837,0
2759,12,51.0,11,18268.61,1317.3841666666667,3.0,4.0,6.0,4.0,24.0,16.0,11.05,6.0,2,393.05,36.67940536444445,314.0,1,42.07877620917242,27.77511326391307,0,301.8845271935812,0
2775,12,17.0,2,41086.4,3660.866666666667,3.0,4.0,6.0,7.0,10.0,20.0,17.86,10.0,2,113.98,25.002185444161046,148.0,0,145.5443201837779,152.88436359682413,1,317.6579828860647,0
2793,10,37.0,7,42769.78,3549.5603376559643,4.0,4.0,16.0,4.0,9.0,11.0,7.58,3.0,2,308.91,34.532190449796296,284.0,0,312.9646080127097,339.4973942326291,4,209.7408267653632,0
2795,12,37.0,7,42769.78,3549.5603376559643,4.0,4.0,16.0,4.0,13.0,14.0,7.58,3.0,2,308.91,29.247148759767505,286.0,0,312.9646080127097,416.8839967384797,5,142.3542242595126,0
2796,9,42.0,7,20474.27,1797.1891666666668,6.0,5.0,16.0,3.0,30.0,11.0,3.99,6.0,2,1123.23,30.604636935583763,215.0,0,37.00176231785736,205.70000534807235,5,227.017149000737,0
2797,10,42.0,7,20474.27,1797.1891666666668,6.0,5.0,16.0,3.0,30.0,11.0,3.99,6.0,2,1123.23,28.00861288556161,216.0,0,37.00176231785736,235.3539736079209,5,197.3631807408884,0
2798,11,42.0,7,20474.27,1797.1891666666668,6.0,5.0,16.0,3.0,30.0,11.0,3.99,6.0,2,1123.23,27.318272963948523,217.0,0,37.00176231785736,207.26823984338063,4,360.10681073344165,0
2799,12,42.0,7,20474.27,1797.1891666666668,6.0,5.0,16.0,3.0,30.0,11.0,3.99,6.0,2,1123.23,33.28686376588847,218.0,0,37.00176231785736,207.26823984338063,5,225.44891450542875,0
2808,9,24.0,5,11866.345,984.8620833333332,7.0,7.0,20.0,1.0,17.0,20.0,17.73,6.0,2,276.34,37.01006276476026,297.0,1,8.367989377877612,54.35508790175573,5,325.7631310537,0
2809,10,25.0,5,11866.345,984.8620833333332,7.0,7.0,20.0,1.0,17.0,20.0,17.73,6.0,2,276.34,34.09578628139348,298.0,1,8.367989377877612,54.35508790175573,5,325.8753015822443,0
2810,11,25.0,5,11866.345,984.8620833333332,7.0,7.0,20.0,1.0,17.0,20.0,18.73,6.0,2,276.34,36.255940395633566,299.0,1,8.367989377877612,15.24981863225956,0,314.86840032319617,0
2811,12,25.0,5,11866.345,984.8620833333332,7.0,7.0,20.0,1.0,17.0,20.0,17.73,6.0,2,276.34,39.40870397233073,300.0,1,8.367989377877612,94.09593953475355,5,286.02227942070215,0
2816,9,49.0,5,44747.54,3984.961666666666,1.0,4.0,11.0,2.0,1.0,6.0,2.28,3.0,1,833.1,33.41753858734639,240.0,0,48.88539432392788,437.027149781095,5,202.58362256164384,0
2818,11,50.0,5,44747.54,3984.961666666666,1.0,4.0,11.0,2.0,1.0,6.0,2.28,3.0,1,833.1,25.168524850156604,242.0,0,48.88539432392788,528.6594240149008,5,110.95134832783803,0
2819,12,50.0,5,44747.54,3984.961666666666,1.0,4.0,11.0,2.0,1.0,5.0,2.28,3.0,1,833.1,23.732859763527287,243.0,0,48.88539432392788,416.0361101211092,5,223.5746622216297,0
2836,9,34.0,10,15688.25,1447.354166666667,4.0,7.0,12.0,2.0,5.0,9.0,10.34,7.0,2,1029.41,33.217400841001016,231.0,1,19.371722393152822,37.264389072048985,5,358.09930520146486,0
2837,10,34.0,10,15688.25,1447.354166666667,4.0,7.0,12.0,2.0,8.0,3178.0,10.34,7.0,2,1029.41,39.19325276991499,230.0,1,19.371722393152822,154.7031766371159,5,260.6605176363979,0
2838,11,35.0,10,15688.25,1447.354166666667,4.0,7.0,12.0,2.0,8.0,12.0,14.34,7.0,2,1029.41,35.40716821332714,231.0,1,19.371722393152822,135.18756920261362,5,280.17612507090024,0
2839,12,35.0,10,15688.25,1447.354166666667,4.0,7.0,12.0,2.0,7.0,12.0,10.34,7.0,2,1029.41,32.16497024500444,232.0,1,19.371722393152822,122.99326824670898,5,292.37042602680486,0
2843,12,16.0,5,56510.8,4543.233333333334,9.0,5.0,17.0,6.0,31.0,16.0,15.78,15.0,0,2731.73,25.7662198330046,138.0,1,253.9194589022508,317.2950907709695,3,153.10878366011318,0
2852,9,37.0,13,9339.455,873.0280177909656,9.0,6.0,28.0,7.0,35.0,22.0,20.56,9.0,0,2637.94,35.687975700442145,47.5,1,97.94576566103764,72.2677144823895,5,263.47521039894065,0
2853,10,38.0,13,9339.455,873.0280177909656,9.0,6.0,28.0,7.0,35.0,21.0,20.56,9.0,0,2637.94,35.86651251173835,47.0,1,97.94576566103764,41.89574847478706,5,293.84717640654304,0
2854,11,38.0,13,9339.455,873.0280177909656,9.0,6.0,28.0,7.0,30.0,22.0,14.56,10.0,0,2637.94,38.31142104680509,48.0,1,97.94576566103764,62.861050813136046,5,272.88187406819407,0
2867,12,36.0,7,18873.2,1499.7666666666669,3.0,1.0,4.0,4.0,11.0,12.0,4.39,5.0,1,1170.52,31.55189986260148,247.0,0,32.027619736398506,120.96719898619884,5,286.98184794406933,0
2878,11,47.0,11,11162.02,743.1683333333334,8.0,7.0,17.0,4.0,26.0,9.0,5.61,7.0,2,1235.11,30.860777000450287,295.0,0,30.49913715699385,42.05749270149861,5,291.76020347484086,0
2879,12,47.0,11,11162.02,743.1683333333334,8.0,7.0,17.0,4.0,26.0,8.0,5.61,7.0,2,1235.11,41.02045698858212,296.0,0,30.49913715699385,29.702437300776463,1,264.11525887556303,0
2880,9,39.0,14,19934.08,1361.1733333333334,7.0,5.0,14.0,2.0,30.0,19.0,1.71,7.0,2,311.45,26.25377814572888,215.0,0,24.658223431644696,98.32142443718617,5,303.13768546450245,0
2882,11,40.0,14,19934.08,1361.1733333333334,7.0,5.0,14.0,2.0,30.0,19.0,1.71,7.0,2,311.45,22.15996229422664,217.0,0,24.658223431644696,88.1800856468075,4,303.2790242548812,0
2883,12,40.0,14,19934.08,1361.1733333333334,7.0,5.0,14.0,2.0,30.0,19.0,1.71,7.0,2,311.45,34.38546379434176,218.0,0,24.658223431644696,93.25075504199684,1,332.52721664795183,0
2888,9,21.0,10,15399.52,1438.293333333333,4.0,3.0,18.0,1.0,25.0,17.0,11.03,2.0,2,556.93,29.20080607669459,342.0,1,11.418615429608494,27.30666124371405,0,345.1040566600108,0
2889,10,22.0,10,15399.52,1438.293333333333,4.0,3.0,18.0,1.0,25.0,17.0,18.03,2.0,2,556.93,27.155901872980472,343.0,1,11.418615429608494,79.91212027521192,5,342.49859762851287,0
2891,12,22.0,10,15399.52,1438.293333333333,4.0,3.0,18.0,1.0,25.0,17.0,18.03,2.0,2,556.93,27.66523088538267,345.0,1,11.418615429608494,63.09374268300935,3,339.3169752207155,0
2897,10,35.0,0,9597.79,915.5063361308304,6.0,5.0,6.0,3.0,23.0,10.0,11.42,6.0,2,289.1,34.41774616008825,354.0,1,63.4269840586908,63.38789716986579,5,299.07619930727986,0
2898,11,35.0,0,9597.79,915.5063361308304,6.0,5.0,6.0,3.0,23.0,10.0,11.42,6.0,2,289.1,28.39243262447101,355.0,0,63.4269840586908,39.65788117721323,5,322.80621529993255,0
2900,9,24.0,0,34428.21,2289.593700256465,2.0,4.0,8.0,0.0,3.0,12.0,10.51,0.0,1,180.7,24.992698934912763,331.0,0,285.4237997435352,223.0715417283513,3,304.43020827164884,0
2904,9,19.0,4,15479.34,1143.945,6.0,9.0,33.0,6.0,24.0,26.0,27.12,9.0,0,3106.09,33.86809710349513,23.0,1,47.71745623865422,60.635706895648354,5,296.04133686569736,0
2905,10,19.0,4,15479.34,1143.945,6.0,9.0,33.0,6.0,24.0,24.0,27.12,9.0,0,3106.09,36.36923244206909,24.0,1,47.71745623865422,79.76656373347586,4,266.91048002786994,0
2941,10,49.0,5,19848.365,1905.030416666667,5.0,3.0,1.0,2.0,10.0,7.0,10.38,8.0,1,1278.69,34.32952620198883,403.0,0,23.24702152716288,64.85491202334693,1,352.4011081161568,0
2985,10,33.0,0,21546.93,1561.5775,5.0,6.0,20.0,1.0,24.0,20.0,11.41,2.0,2,313.06,25.707026640428914,230.5,0,9.878117784047967,56.05216107027061,4,370.22747114568153,0
3008,9,36.0,0,16564.89,1479.7845649208546,8.0,5.0,12.0,6.0,24.0,12.0,18.09,5.0,2,1382.82,31.04903272662588,141.0,1,189.72549536046267,180.5186672047289,5,193.81952251395424,0
3010,11,36.0,0,16564.89,1479.7845649208546,8.0,5.0,12.0,6.0,25.0,12.0,18.09,5.0,2,1382.82,29.799861517519,143.0,1,189.72549536046267,91.72370311328392,5,282.6144866053992,0
3012,9,20.0,11,7985.155,870.4295833333333,6.0,10.0,31.0,7.0,50.0,16.0,5.2,12.0,0,1954.62,32.91933194862205,160.0,1,46.177188960247385,51.60133541164753,2,249.26443396143844,0
3028,9,56.0,6,60841.98,5053.165,3.0,3.0,9.0,1.0,-2.0,7.0,3.32,7.0,1,1064.4,24.77800904253911,318.0,0,30.419540362550343,320.89167393904773,2,414.005285698402,0
3029,10,56.0,6,60841.98,5053.165,3.0,3.0,9.0,1.0,-2.0,7.0,3.32,7.0,1,1064.4,32.63702367036201,319.0,0,30.419540362550343,88.45731395472902,0,626.4396456827208,0
3030,11,56.0,6,60841.98,5053.165,3.0,3.0,9.0,1.0,-1.0,7.0,3.32,7.0,1,1064.4,39.63361621042764,320.0,0,30.419540362550343,133.22458435547898,1,591.6723752819707,0
3031,12,56.0,6,60841.98,5053.165,3.0,3.0,9.0,1.0,3.0,7.0,3.32,7.0,1,1064.4,31.87364846458693,321.0,0,30.419540362550343,123.22321288922686,1,601.6737467482227,0
3032,9,30.0,6,12660.16,909.0133333333332,5.0,7.0,15.0,0.0,10.0,13.0,9.1,4.0,2,456.02,23.09293998214527,305.0,0,0.0,88.36662956536955,4,282.53470376796383,0
3033,10,30.0,6,12660.16,909.0133333333332,5.0,7.0,15.0,0.0,12.0,14.0,9.1,4.0,2,456.02,29.98991009400953,306.0,0,0.0,46.2054514951898,2,329.1558041837799,0
3034,11,30.0,6,12660.16,909.0133333333332,5.0,7.0,15.0,0.0,10.0,14.0,9.1,4.0,2,456.02,34.71644870416032,307.0,0,0.0,0.0,0,321.49169366367266,0
3035,12,30.0,6,12660.16,909.0133333333332,5.0,7.0,15.0,0.0,10.0,11.0,9.1,4.0,2,456.02,39.780818020087935,308.0,0,0.0,46.2054514951898,5,334.6958818381435,0
3036,9,44.0,11,46066.06,3567.838333333333,7.0,7.0,8.0,2.0,29.0,13.0,16.43,5.0,2,373.75,26.25692366424453,305.0,1,61.159486187225895,76.94060603065493,1,468.68374111545256,0
3037,10,44.0,11,46066.06,3567.838333333333,7.0,7.0,8.0,2.0,24.0,14.0,16.43,5.0,2,373.75,36.246791148196586,306.0,1,61.159486187225895,231.74909323355288,1,323.8752539125546,0
3038,11,44.0,11,46066.06,3567.838333333333,7.0,7.0,8.0,2.0,29.0,16.0,16.43,10.0,2,373.75,42.09075006626804,307.0,1,61.159486187225895,137.31451449925655,3,428.30983264685096,0
3039,12,44.0,11,46066.06,3567.838333333333,7.0,7.0,8.0,2.0,29.0,13.0,16.43,10.0,2,373.75,25.610401479762665,306.0,1,61.159486187225895,339.4456538816052,5,246.1786932645023,0
3058,11,26.0,14,36901.31,2952.109166666666,8.0,5.0,18.0,1.0,25.0,14.0,5.2,3.0,2,100.36,26.64977309014144,224.0,1,27.973520364244443,311.90305235296205,5,245.33434394946013,0
3062,11,56.0,11,30594.51,2429.5425,3.0,3.0,20.0,3.0,28.0,20.0,8.57,3.0,2,1277.91,29.87520184108985,392.0,0,64.91936302916724,69.8912979716255,1,358.1435889992073,0
3063,12,56.0,11,30594.51,2429.5425,3.0,3.0,20.0,3.0,26.0,20.0,8.57,3.0,2,1277.91,26.179456658564128,392.0,0,64.91936302916724,159.2579322369909,4,298.7769547338419,0
3080,9,17.0,7,29840.22,2636.685,8.0,9.0,29.0,7.0,17.0,25.0,23.19,10.0,0,2716.57,27.719163722795265,33.0,1,114.66800983474224,120.97976523872951,1,297.5265735400075,0
3082,11,17.0,7,29840.22,2636.685,8.0,9.0,29.0,7.0,18.0,26.0,27.19,10.0,0,2716.57,27.3358087206187,35.0,1,114.66800983474224,120.97976523872951,3,217.94609694922408,0
3083,12,17.0,7,29840.22,2636.685,8.0,9.0,29.0,7.0,18.0,28.0,27.19,14.0,0,2716.57,32.069228774296306,36.0,1,114.66800983474224,120.97976523872951,4,308.02072492652826,0
3096,9,49.0,3,25877.95,1860.4958333333327,7.0,3.0,12.0,1.0,13.0,18.0,7.43,0.0,2,1111.34,30.75938378807799,395.0,1,12.041848892354036,10000.0,5,263.21952365421305,0
3098,11,49.0,3,25877.95,1860.4958333333327,7.0,3.0,12.0,1.0,15.0,15.0,7.43,0.0,2,1111.34,28.909063545555234,397.0,1,12.041848892354036,85.11009408105019,2,358.8976403599292,0
3104,9,51.0,14,29044.29,2438.3575,5.0,6.0,12.0,0.0,1.0,1.0,2.6900000000000004,4.0,1,1078.8,39.32715628535183,253.0,0,0.0,108.55672362067124,3,405.27902637932885,0
3106,11,51.0,14,29044.29,2438.3575,5.0,6.0,12.0,0.0,1.0,1.0,4.69,4.0,1,1078.8,26.428052791873064,255.0,0,0.0,115.52831751401033,2,388.3074324859897,0
3108,9,21.0,8,30783.88,2722.3233333333333,5.0,6.0,16.0,2.0,12.0,16.0,18.73,6.0,2,960.38,27.81764737612337,136.0,1,35.788055419196205,201.21535390579297,5,423.36273877926885,0
3111,12,21.0,8,30783.88,2722.3233333333333,5.0,6.0,16.0,2.0,12.0,16.0,18.73,10.0,2,960.38,33.8569180621148,139.0,0,35.788055419196205,201.21535390579297,5,325.22892400834417,0
3125,10,43.0,9,35205.24,3025.77,3.0,7.0,6.0,1.0,8.0,4.0,4.85,5.0,1,851.4,27.23293567515588,215.0,0,23.235429820252303,388.4311747381401,5,180.9103954416076,0
3126,11,43.0,9,35205.24,3025.77,3.0,7.0,6.0,1.0,8.0,5.0,4.85,5.0,1,851.4,29.2051184349324,216.0,0,23.235429820252303,81.44415917073889,3,467.8974110090088,0
3127,12,43.0,9,35205.24,3025.77,3.0,7.0,6.0,1.0,8.0,6.0,4.85,5.0,1,851.4,34.63763775823363,217.0,0,23.235429820252303,37.05847127966474,1,492.2830989000829,0
3151,12,46.0,12,45421.38,3942.115,4.0,10.0,17.0,2.0,27.0,8.0,16.34,12.0,2,2632.69,29.03030662109877,241.0,1,49.80258502762167,324.94875741174536,5,309.46015756063304,0
3157,10,35.0,14,48212.8,3776.065476333052,7.0,7.0,18.0,4.0,10.0,14.0,8.49,6.0,2,1197.02,27.124623591574284,220.0,1,211.4042371855046,207.15342501534943,5,360.8835281327606,0
3159,12,35.0,14,48212.8,3776.065476333052,7.0,7.0,18.0,4.0,5.0,1551.0,8.49,6.0,2,1197.02,33.73687678646813,220.0,1,211.4042371855046,108.68870958234892,2,429.3482435657612,0
3204,9,28.0,14,29344.53,2562.3775,5.0,7.0,10.0,2.0,18.0,11.0,12.19,7.0,2,779.69,26.619085770240307,151.0,1,24.67538996984155,326.98367713673684,5,194.5786828934216,0
3208,9,33.0,11,17770.48,1771.8733333333332,4.0,5.0,4.0,2.0,9.0,4.0,7.02,1155.0,1,43.54,29.834735394307465,285.0,0,19.474185612538488,103.93238825134004,5,343.7807594694548,0
3210,11,33.0,11,17770.48,1771.8733333333332,4.0,5.0,4.0,2.0,6.0,3.0,-0.98,1.0,1,43.54,27.228370964760327,287.0,0,19.474185612538488,190.66602047626404,5,257.0471272445308,0
3211,12,33.0,11,17770.48,1771.8733333333332,4.0,5.0,4.0,2.0,6.0,3.0,1.02,2124.0,1,43.54,39.424316847628994,286.0,0,19.474185612538488,116.32372877652652,4,321.3894189442684,0
3213,10,41.0,0,39460.01,3030.334166666667,2.0,6.0,2.0,4.0,12.0,5.0,1.5,7.0,1,1180.08,25.946652077187792,364.0,0,82.45141960261901,375.8028936765888,5,134.77910338745886,0
3215,12,41.0,0,39460.01,3030.334166666667,2.0,6.0,2.0,4.0,10.0,7.0,1.5,7.0,1,1180.08,37.50121321491056,366.0,0,82.45141960261901,365.7003356735845,5,144.8816613904632,0
3224,9,41.0,14,42776.51,3278.709166666667,4.0,4.0,3.0,0.0,6.0,9.0,1.45,2.0,1,152.77,31.740382717069348,264.0,0,0.0,81.20415477836126,1,496.66676188830553,0
3225,10,41.0,14,42776.51,3278.709166666667,4.0,4.0,3.0,0.0,6.0,11.0,1.45,2.0,1,152.77,26.94658552316429,265.0,0,0.0,131.1814027310738,1,446.68951393559286,0
3227,12,42.0,14,42776.51,3278.709166666667,4.0,4.0,3.0,0.0,6.0,11.0,1.45,3.0,1,152.77,26.90203060272404,267.0,0,0.0,37.05853537848309,1,540.8123812881836,0
3241,10,27.0,13,39005.96,3380.4966666666664,10.0,10.0,17.0,6.0,49.0,15.0,15.4,11.0,0,2845.49,30.27047771816745,157.0,1,102.7957909761384,26.098389766377963,0,449.1554859241503,0
3244,9,38.0,12,29143.88,2257.6566666666668,8.0,5.0,14.0,3.0,10.0,13.0,8.09,9.0,2,518.69,30.846982196987067,192.0,0,45.60702454682328,80.07706015258111,5,360.0815819672624,0
3245,10,38.0,12,29143.88,2257.6566666666668,8.0,5.0,14.0,3.0,10.0,13.0,8.09,9.0,2,518.69,35.96410897648836,193.0,0,45.60702454682328,106.18431520599572,5,363.9743269138477,0
3246,11,39.0,12,29143.88,2257.6566666666668,8.0,5.0,14.0,3.0,10.0,13.0,14.09,9.0,2,518.69,25.547824481714,194.0,0,45.60702454682328,268.05978222860983,5,202.09885989123364,0
3252,9,15.0,6,46243.56,4083.63,4.0,5.0,13.0,0.0,5.0,14.0,15.79,11.0,2,1455.34,34.33674174270069,363.5,1,0.0,92.5389693978828,0,555.8240306021172,0
3254,11,16.0,6,46243.56,4083.63,4.0,5.0,13.0,0.0,5.0,12.0,15.79,11.0,2,1455.34,32.62754845408094,363.0,0,0.0,165.29832323625018,3,513.0646767637498,0
3255,12,16.0,6,46243.56,4083.63,4.0,5.0,13.0,0.0,5.0,14.0,17.79,11.0,2,1455.34,32.885608166670565,364.0,1,0.0,176.3988119428036,3,501.96418805719634,0
3272,9,46.0,10,28942.3,1942.604341242054,8.0,3.0,13.0,2.0,11.0,17.0,5.08,3.0,2,690.71,35.640278721831386,381.0,1,316.0917665372047,54.94759269404448,1,374.9004661933632,0
3274,11,46.0,10,28942.3,1942.604341242054,8.0,3.0,13.0,2.0,16.0,18.0,5.08,3.0,2,690.71,27.244337887021988,383.0,1,316.0917665372047,102.34756207702657,2,337.50049681038115,0
3275,12,46.0,10,28942.3,1942.604341242054,8.0,3.0,13.0,2.0,12.0,17.0,5.08,6.0,2,690.71,23.680790988728823,384.0,0,316.0917665372047,199.72445228859704,3,250.12360659881057,0
3281,10,49.0,7,14303.125,1056.9270833333333,5.0,3.0,20.0,3.0,23.0,11.0,11.18,7.0,2,819.71,33.586450406243145,337.0,0,27.74625367005743,93.80740199388514,4,264.1390526693908,0
3284,9,55.0,10,43307.12,3864.926666666666,0.0,4.0,12.0,3.0,1.0,10.0,0.95,6.0,1,301.82,29.95484059817588,291.0,0,63.52164946299021,393.87528769863184,0,209.09572950504463,0
3285,10,55.0,10,43307.12,3864.926666666666,0.0,4.0,12.0,3.0,0.0,13.0,0.95,6.0,1,301.82,38.039102625185016,292.0,0,63.52164946299021,86.19492246465988,0,476.7760947390166,0
3286,11,55.0,10,43307.12,3864.926666666666,0.0,4.0,12.0,3.0,5.0,10.0,0.95,6.0,1,301.82,31.62791064479325,293.0,0,63.52164946299021,129.83068281531166,3,463.14033438836486,0
3288,9,26.0,6,45002.48,3485.206666666667,4.0,7.0,2.0,1.0,29.0,17.0,-2.35,1.0,2,1221.95,28.76836966345424,221.0,0,26.13018928714925,108.1595310635274,1,464.2309463159901,0
3289,10,26.0,6,45002.48,3485.206666666667,4.0,7.0,2.0,1.0,29.0,19.0,5.65,1.0,2,1221.95,39.61633197484426,222.0,0,26.13018928714925,81.3634381334265,2,501.027039246091,0
3301,10,24.0,3,47178.46,4126.538333333334,6.0,5.0,18.0,0.0,24.0,8.0,7.09,6.0,2,112.54,37.272099599430064,365.5,0,0.0,51.34890099171577,0,601.3049323416177,0
3302,11,24.0,3,47178.46,4126.538333333334,6.0,5.0,18.0,0.0,27.0,10.0,0.0899999999999998,6.0,2,112.54,39.93103910861669,365.0,0,0.0,361.11988245178526,5,341.5339508815481,0
3316,9,39.0,12,30450.84,2506.57,6.0,7.0,8.0,3.0,27.0,15.0,11.98,1.0,2,203.69,36.74535808122435,250.0,0,49.394740875242405,188.1581114669129,3,283.1041476578447,0
3317,10,39.0,12,30450.84,2506.57,6.0,7.0,8.0,3.0,27.0,15.0,6.98,1.0,2,203.69,29.56417552908353,251.0,0,49.394740875242405,193.2080649102294,5,298.05419421452825,0
3319,12,39.0,12,30450.84,2506.57,6.0,7.0,8.0,3.0,26.0,17.0,11.98,1.0,2,203.69,24.94639551215244,253.0,0,49.394740875242405,165.58755915183622,5,325.67469997292136,0
3325,10,54.0,12,22116.64,1803.053333333333,4.0,4.0,17.0,2.0,9.0,22.0,0.91,5.0,2,1099.66,30.77649376703601,271.0,0,26.81451645021124,90.13212518040235,2,323.35869170271974,0
3326,11,54.0,12,22116.64,1803.053333333333,4.0,4.0,17.0,2.0,9.0,19.0,3.91,5.0,2,1099.66,27.555916961232967,272.0,0,26.81451645021124,118.860844848614,5,324.6299720345081,0
3327,12,54.0,12,22116.64,1803.053333333333,4.0,4.0,17.0,2.0,10.0,19.0,0.91,5.0,2,1099.66,36.01090906017872,273.0,0,26.81451645021124,74.73737447054863,4,358.75344241257346,0
3328,9,26.0,13,34668.59,3143.049166666666,6.0,3.0,10.0,3.0,11.0,15.0,3.130000000000001,7.0,2,291.46,23.448440545449515,258.0,0,72.26613726311984,290.0340942253181,5,242.00468517822875,0
3329,10,26.0,13,34668.59,3143.049166666666,6.0,3.0,10.0,3.0,11.0,18.0,8.13,7.0,2,291.46,25.894308971403337,259.0,0,72.26613726311984,112.36796035661855,1,379.67081904692833,0
3331,12,26.0,13,34668.59,3143.049166666666,6.0,3.0,10.0,3.0,7.0,15.0,2.130000000000001,7.0,2,291.46,38.15782006280889,261.0,0,72.26613726311984,35.1118081167415,1,456.9269712868053,0
3349,10,28.0,4,17450.0,1582.166666666667,8.0,3.0,8.0,3.0,11.0,8.0,13.57,10.0,2,1491.56,34.037816467423106,205.0,1,38.57893012301228,201.09568058829373,5,208.54205595536067,0
3350,11,28.0,4,17450.0,1582.166666666667,8.0,3.0,8.0,3.0,16.0,8.0,13.57,10.0,2,1491.56,30.11104553137887,206.0,1,38.57893012301228,173.7447334603257,5,235.89300308332875,0
3351,12,28.0,4,17450.0,1582.166666666667,8.0,3.0,8.0,3.0,11.0,9.0,13.57,10.0,2,1491.56,31.38889539509364,207.0,1,38.57893012301228,213.8356884578008,5,195.8020480858537,0
3352,9,26.0,10,7006.52,811.8766666666667,8.0,5.0,17.0,3.0,43.0,20.0,8.82,6.0,0,1363.34,36.33212757071311,149.0,1,16.980602971764927,101.08831457438384,5,253.11874912051792,0
3360,9,49.0,7,35208.9,2739.0750000000007,4.0,7.0,17.0,1.0,24.0,11.0,11.88,9.0,2,1295.67,34.513328593402576,391.0,1,17.974728122439394,352.7195013962574,5,193.2132704813032,0
3361,10,49.0,7,35208.9,2739.0750000000007,4.0,7.0,17.0,1.0,24.0,11.0,11.88,9.0,2,1295.67,22.05554966488112,392.0,1,17.974728122439394,278.9649846761844,5,266.96778720137627,0
3362,11,49.0,7,35208.9,2739.0750000000007,4.0,7.0,17.0,1.0,24.0,11.0,11.88,9.0,2,1295.67,36.408454317942926,393.0,1,17.974728122439394,115.50757224955376,5,430.4251996280069,0
3384,9,37.0,6,34425.62,2750.8016666666667,7.0,6.0,18.0,3.0,29.0,17.0,9.99,3.0,2,29.9,29.71051845737973,258.0,0,56.78964184065633,28.709433093905087,0,429.5810917321053,0
3385,10,37.0,6,34425.62,2750.8016666666667,7.0,6.0,18.0,3.0,22.0,20.0,9.99,3.0,2,29.9,28.97918025467034,259.0,0,56.78964184065633,356.7417511773839,5,151.54877364862645,0
3386,11,37.0,6,34425.62,2750.8016666666667,7.0,6.0,18.0,3.0,26.0,17.0,9.99,3.0,2,29.9,24.30752683100364,260.0,0,56.78964184065633,110.29270597840453,0,357.9978188476058,0
3387,12,37.0,6,34425.62,2750.8016666666667,7.0,6.0,18.0,3.0,26.0,17.0,4.99,3.0,2,29.9,28.66114509215843,261.0,0,56.78964184065633,166.49032867325553,2,311.80019615275484,0
3422,11,36.0,1,40206.26,3552.521666666667,3.0,3.0,15.0,1.0,24.0,10.0,14.98,3.0,2,736.97,24.97100156118832,374.0,1,17.787342213516453,178.48967259446536,2,418.97515185868485,0
