,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
8120,9,30.0,10,64030.6,5510.883333333332,6.0,6.0,15.0,5.0,21.0,18.0,16.52,11.0,2,1253.52,36.39449656146618,181.0,1,183.81430391038097,222.9548156673761,1,394.3192137555762,2
8122,11,30.0,10,64030.6,5510.883333333332,6.0,6.0,15.0,5.0,16.0,15.0,16.52,11.0,2,1253.52,35.762551540489554,183.0,1,183.81430391038097,10000.0,2,283.7422189722239,2
8127,12,19.0,10,9816.78,890.065,7.0,8.0,26.0,7.0,46.0,21.0,29.01,11.0,0,2672.05,27.64224903021807,142.0,1,48.39954008206016,50.59400017617683,3,260.01295974176304,2
8132,9,41.0,3,8578.295,634.8579166666667,4.0,10.0,31.0,5.0,26.0,16.0,15.38,6.0,2,1425.81,29.84149718317441,201.0,1,19.535330334588487,30.202159653375748,3,283.74830167870243,2
8134,11,41.0,3,8578.295,634.8579166666667,4.0,10.0,31.0,5.0,27.0,18.0,15.38,6.0,2,1425.81,28.299669933765024,203.0,1,19.535330334588487,24.06582267001377,2,279.8846386620644,2
8135,12,41.0,3,8578.295,634.8579166666667,4.0,10.0,31.0,5.0,27.0,16.0,15.38,11.0,2,1425.81,38.887579045408565,204.0,1,19.535330334588487,23.32992490882319,5,310.62053642325503,2
8149,10,35.0,7,45705.78,3866.815,8.0,3.0,20.0,0.0,9.0,8.0,9.97,4.0,2,132.3,26.59761264425489,370.0,0,0.0,420.7507667022984,5,255.9307332977017,2
8150,11,35.0,7,45705.78,3866.815,8.0,3.0,20.0,0.0,9.0,8.0,9.97,4.0,2,132.3,25.03173203083555,371.0,0,0.0,146.32494177616155,5,530.3565582238383,2
8151,12,35.0,7,45705.78,3866.815,8.0,3.0,20.0,0.0,9.0,8.0,9.97,4.0,2,132.3,31.19558470991276,372.0,0,0.0,94.48229874336975,0,532.1992012566302,2
8156,9,50.0,14,31002.86,2848.5716666666667,8.0,6.0,10.0,0.0,5.0,12.0,5.1,2.0,2,1256.7,26.90634803506785,315.0,0,0.0,85.53046885275698,1,449.3266978139097,2
8157,10,50.0,14,31002.86,2848.5716666666667,8.0,6.0,10.0,0.0,5.0,12.0,11.1,2.0,2,1256.7,36.06806109552382,316.5,0,0.0,353.0693777999124,5,221.78778886675445,2
8159,12,50.0,14,31002.86,2848.5716666666667,8.0,6.0,10.0,0.0,6.0,12.0,5.1,7.0,2,1256.7,28.94143333143427,318.0,1,0.0,163.6829339339143,5,411.17423273275233,2
8178,11,45.0,1,8532.975,900.0812500000002,6.0,6.0,19.0,6.0,18.0,18.0,3.47,10.0,0,2389.96,36.213822309462856,171.0,1,24.358094357469405,37.165345037001856,3,298.48468560552874,2
8182,11,26.0,5,9582.025,1022.5020833333332,5.0,7.0,7.0,2.0,5.0,13.0,8.49,3.0,1,820.12,38.30002770891238,403.0,0,8.129068767166897,10000.0,0,311.7053222592632,2
8196,9,49.0,7,15988.665,1154.38875,2.0,7.0,8.0,1.0,9.0,11.0,3.93,4.0,1,912.94,34.14402992832164,276.0,0,11.377456216694572,123.92400455620658,5,270.1374142270988,2
8199,12,50.0,7,15988.665,1154.38875,2.0,7.0,8.0,1.0,7.0,11.0,3.93,4.0,1,912.94,27.018543304661137,279.0,0,11.377456216694572,52.41896333796971,5,341.6424554453357,2
8217,10,36.0,12,24376.2,2278.350000000001,4.0,7.0,10.0,1.0,11.0,16.0,8.3,2.0,2,1109.03,24.14756114736145,266.0,1,10.835928874709449,141.37851493264958,3,345.6205561926409,2
8218,11,36.0,12,24376.2,2278.350000000001,4.0,7.0,10.0,1.0,11.0,19.0,8.3,2.0,2,1109.03,35.69011221704773,267.0,1,10.835928874709449,46.43365244794578,0,410.5654186773448,2
8224,9,21.0,1,130353.38999999998,10949.7825,5.0,6.0,10.0,1.0,2.0,2.0,10.39,6.0,1,804.31,31.83669602181067,299.0,0,104.74620197665531,235.5981284965059,0,994.6339195268388,2
8225,10,21.0,1,130353.38999999998,10949.7825,5.0,6.0,10.0,1.0,-3.0,2.0,6.3900000000000015,6.0,1,804.31,32.421472962826435,300.0,0,104.74620197665531,1429.8610907464297,5,1002.9739545549704,2
8226,11,21.0,1,130353.38999999998,10949.7825,5.0,6.0,10.0,1.0,2.0,1.0,5.3900000000000015,6.0,1,804.31,35.46226414955733,301.0,0,104.74620197665531,218.91805844024225,0,1011.3139895831024,2
8234,11,31.0,14,14360.97,1262.7475,3.0,3.0,9.0,7.0,19.0,12.0,15.1,6.0,2,2000.14,33.96132544325585,105.0,1,48.722881256157706,37.4290327447422,2,300.12283599910006,2
8235,12,31.0,14,14360.97,1262.7475,3.0,3.0,9.0,7.0,20.0,14.0,15.1,6.0,2,2000.14,26.85958251719056,106.0,0,48.722881256157706,44.912989067328326,2,292.638879676514,2
8236,9,51.0,13,28112.52,2270.71,0.0,5.0,2.0,1.0,14.0,4.0,3.53,4.0,1,576.2,29.829056003751177,382.0,0,18.02218671843433,300.6086103616376,5,198.44020291992808,2
8238,11,51.0,13,28112.52,2270.71,0.0,5.0,2.0,1.0,14.0,4.0,9.53,4.0,1,576.2,28.48530515006465,384.0,0,18.02218671843433,152.94545000176618,3,326.1033632797995,2
8239,12,51.0,13,28112.52,2270.71,0.0,5.0,2.0,1.0,14.0,4.0,4.53,4.0,1,576.2,28.074080665816744,385.0,0,18.02218671843433,153.51001829689488,3,325.53879498467086,2
8256,9,23.0,3,32160.08,2480.0066666666667,5.0,6.0,12.0,4.0,28.0,10.0,8.38,2.0,2,317.33,23.94064376030269,292.0,0,76.87375540992065,154.79057706681806,5,306.33633418992804,2
8257,10,23.0,3,32160.08,2480.0066666666667,5.0,6.0,12.0,4.0,28.0,9.0,8.38,2.0,2,317.33,27.670234939795947,293.0,0,76.87375540992065,163.34128684563458,3,299.4031809852745,2
8261,10,42.0,7,28570.38,2308.865,4.0,5.0,18.0,1.0,7.0,12.0,11.2,5.0,2,1204.12,24.62705770955985,269.0,0,18.023501736048352,79.87692422122241,1,382.9860740427293,2
8263,12,42.0,7,28570.38,2308.865,4.0,5.0,18.0,1.0,7.0,14.0,11.2,5.0,2,1204.12,34.22181147855818,269.0,1,18.023501736048352,159.01572217203594,3,323.84727609191583,2
8268,9,35.0,7,76170.12,6459.509999999998,5.0,7.0,16.0,6.0,18.0,14.0,19.31,11.0,2,567.53,32.39475017050372,172.0,1,203.2795213013925,214.4986376165676,1,478.1728410820399,2
8269,10,35.0,7,76170.12,6459.509999999998,5.0,7.0,16.0,6.0,17.0,14.0,19.31,11.0,2,567.53,33.25186161913454,173.0,1,203.2795213013925,253.61298076765624,1,439.0584979309512,2
8270,11,35.0,7,76170.12,6459.509999999998,5.0,7.0,16.0,6.0,17.0,14.0,19.31,11.0,2,567.53,37.650203954951074,174.0,1,203.2795213013925,146.1601327771894,0,536.5113459214182,2
8271,12,35.0,7,76170.12,6459.509999999998,5.0,7.0,16.0,6.0,17.0,14.0,19.31,11.0,2,567.53,25.1333962372158,175.0,1,203.2795213013925,644.0059088667708,4,78.66556983183659,2
8273,10,33.0,8,123028.6,10017.383333333331,4.0,7.0,4.0,3.0,14.0,9.0,1.52,4.0,1,1361.12,33.61451638195605,344.0,0,214.2706924414976,372.45153597108254,0,933.734434615102,2
8274,11,33.0,8,123028.6,10017.383333333331,4.0,7.0,4.0,3.0,13.0,8.0,1.52,4.0,1,1361.12,39.63261035399229,345.0,0,214.2706924414976,372.45153597108254,1,665.0161049207533,2
8276,9,36.0,3,16735.02,1176.585,9.0,10.0,15.0,7.0,48.0,12.0,14.43,11.0,2,2168.76,27.211777718297103,222.0,1,71.74975958755209,58.68542560780936,2,247.22331480463856,2
8277,10,36.0,3,16735.02,1176.585,9.0,10.0,15.0,7.0,48.0,12.0,14.43,16.0,2,2168.76,26.77102537552779,223.0,1,71.74975958755209,55.47393815935792,4,270.43480225309,2
8288,9,35.0,1,27752.64,2105.72,3.0,4.0,12.0,1.0,30.0,10.0,8.27,6.0,2,915.19,38.02819982776745,160.0,1,16.180335372840187,208.0071376368112,3,399.96454734575934,2
8289,10,35.0,1,27752.64,2105.72,3.0,4.0,12.0,1.0,32.0,13.0,5.27,6.0,2,915.19,24.499264098862504,161.0,1,16.180335372840187,261.6382351360484,5,222.7534294911114,2
8290,11,35.0,1,27752.64,2105.72,3.0,4.0,12.0,1.0,32.0,13.0,8.27,9.0,2,915.19,28.50917031978068,162.0,1,16.180335372840187,154.37604013757397,3,310.0156244895859,2
8304,9,46.0,12,14900.75,1291.7291666666667,9.0,5.0,16.0,6.0,27.0,18.0,18.62,15.0,0,3088.8,36.164148604003145,57.0,1,43.57809580419592,46.31870566461414,4,319.27611519785665,2
8305,10,46.0,12,14900.75,1291.7291666666667,9.0,5.0,16.0,6.0,28.0,18.0,18.62,15.0,0,3088.8,36.75338042102391,58.0,1,43.57809580419592,71.72112068277221,5,303.87370017969846,2
8306,11,46.0,12,14900.75,1291.7291666666667,9.0,5.0,16.0,6.0,24.0,18.0,16.62,15.0,0,3088.8,26.51094517530777,59.0,1,43.57809580419592,37.898728712097736,5,327.6960921503731,2
8310,11,20.0,13,28077.18,2113.0540734967103,6.0,8.0,28.0,4.0,26.0,15.0,3.61,14.0,0,2599.23,38.91620464058796,119.0,1,266.4584845267226,85.79021247158406,4,376.33872950498335,2
8311,12,20.0,13,28077.18,2113.0540734967103,6.0,8.0,28.0,4.0,31.0,16.0,3.61,14.0,0,2599.23,35.88150572413585,120.0,1,266.4584845267226,210.954753596332,4,251.17418838023545,2
8322,11,39.0,5,9415.2,541.6,8.0,10.0,33.0,6.0,47.0,22.0,24.44,14.0,0,3383.54,29.5411876338045,67.0,1,23.796122863948952,55.5267012095178,5,264.83717592653323,2
8332,9,24.0,14,19234.69,1492.8908333333331,5.0,5.0,6.0,2.0,20.0,15.0,-3.17,5.0,2,844.75,25.453031479157254,282.0,1,20.51111522654662,63.98193801494486,5,354.7960300918418,2
8334,11,24.0,14,19234.69,1492.8908333333331,5.0,5.0,6.0,2.0,22.0,15.0,9.83,5.0,2,844.75,37.24952985807348,284.0,1,20.51111522654662,54.655844740676784,2,334.12212336610986,2
8356,9,46.0,12,72904.16,6341.346666666667,4.0,7.0,13.0,2.0,27.0,18.0,10.91,7.0,2,748.11,39.95801052039831,229.0,0,67.76034959900011,798.6340430823427,5,57.74027398532393,2
8358,11,46.0,12,72904.16,6341.346666666667,4.0,7.0,13.0,2.0,27.0,15.0,10.91,7.0,2,748.11,36.03674571934129,230.5,0,67.76034959900011,236.9664841707425,2,589.4078328969243,2
8359,12,46.0,12,72904.16,6341.346666666667,4.0,7.0,13.0,2.0,27.0,15.0,10.91,7.0,2,748.11,36.098645855632775,232.0,0,67.76034959900011,180.430316064484,2,635.9440010031827,2
8367,12,26.0,8,121237.53,9995.1275,3.0,6.0,4.0,3.0,9.0,6.0,8.66,6.0,1,684.03,28.98921214880442,370.0,0,232.057191993378,262.43138514526754,1,755.0241728613547,2
8369,10,41.0,11,136386.2,11512.516666666668,7.0,5.0,16.0,2.0,13.0,12.0,4.42,0.0,2,971.34,28.744843233162587,362.0,0,187.46432294878505,474.5291545723501,1,739.2581891455316,2
8370,11,41.0,11,136386.2,11512.516666666668,7.0,5.0,16.0,2.0,13.0,11.0,4.42,1.0,2,971.34,30.946093869349216,363.0,0,187.46432294878505,10000.0,0,967.8441496619693,2
8371,12,41.0,11,136386.2,11512.516666666668,7.0,5.0,16.0,2.0,13.0,12.0,4.42,1.0,2,971.34,40.493960164655405,364.0,0,187.46432294878505,5237.264577286175,4,311.237132620866,2
8376,9,56.0,5,103620.54,8336.045,5.0,3.0,6.0,2.0,25.0,16.0,7.33,1883.0,2,100.85,40.28764801625857,261.0,0,103.22773514813096,171.84048850050317,1,808.5362763513658,2
8377,10,56.0,5,103620.54,8336.045,5.0,3.0,6.0,2.0,25.0,13.0,7.33,4.0,2,100.85,40.68211749733747,262.5,0,103.22773514813096,95.23685963692458,0,875.1399052149444,2
8379,12,56.0,5,103620.54,8336.045,5.0,3.0,6.0,2.0,25.0,16.0,7.33,4.0,2,100.85,29.36209332873136,264.0,0,103.22773514813096,586.9695500124544,4,423.4072148394147,2
8384,9,42.0,13,17455.005,1651.58375,1.0,3.0,4.0,2.0,7.0,4.0,18.04,1.0,1,532.1,26.32904674799728,192.0,0,24.61353407256388,82.04805764430414,2,318.496783283132,2
8385,10,42.0,13,17455.005,1651.58375,1.0,3.0,4.0,2.0,4.0,1.0,11.04,5.0,1,532.1,25.145900351605093,192.0,0,24.61353407256388,168.86398266652105,4,251.6808582609151,2
8387,12,42.0,13,17455.005,1651.58375,1.0,3.0,4.0,2.0,7.0,3.0,11.04,5.0,1,532.1,33.08166586976872,192.0,0,24.61353407256388,210.93335734247884,5,219.6114835849574,2
8389,10,37.0,5,34884.34,2633.028333333333,8.0,4.0,30.0,4.0,10.0,14.0,7.52,12.0,2,2162.63,39.979742452023785,181.0,1,67.03698428964698,321.90668345102983,4,338.5437885084982,2
8390,11,37.0,5,34884.34,2633.028333333333,8.0,4.0,30.0,4.0,10.0,12.0,7.52,12.0,2,2162.63,32.97823376694435,182.0,1,67.03698428964698,321.90668345102983,5,164.35916559265655,2
8392,9,35.0,8,8304.89,811.0741666666668,3.0,4.0,20.0,3.0,16.0,20.0,13.27,7.0,2,1383.25,34.937637303730334,244.0,1,19.52466770230356,33.46720519419884,4,308.11554377016427,2
8393,10,35.0,8,8304.89,811.0741666666668,3.0,4.0,20.0,3.0,16.0,20.0,13.27,7.0,2,1383.25,37.70864411507472,245.0,1,19.52466770230356,32.75725274171612,1,278.82549622264696,2
8394,11,35.0,8,8304.89,811.0741666666668,3.0,4.0,20.0,3.0,16.0,20.0,13.27,7.0,2,1383.25,25.900993418028698,246.0,1,19.52466770230356,101.553989383081,5,250.0287595812821,2
8396,9,45.0,2,102628.28,8252.356666666668,5.0,3.0,10.0,1.0,16.0,13.0,11.47,5.0,2,103.13,27.87861476762152,319.0,1,76.90893809050846,53.76311505597394,0,934.5636135201844,2
8397,10,45.0,2,102628.28,8252.356666666668,5.0,3.0,10.0,1.0,16.0,13.0,11.47,5.0,2,103.13,41.70697864858175,320.0,1,76.90893809050846,188.9753139815157,0,799.3514145946425,2
8398,11,45.0,2,102628.28,8252.356666666668,5.0,3.0,10.0,1.0,21.0,13.0,11.47,5.0,2,103.13,36.19547657172304,321.0,1,76.90893809050846,145.00527660188382,0,843.3214519742744,2
8399,12,45.0,2,102628.28,8252.356666666668,5.0,3.0,10.0,1.0,16.0,14.0,11.47,5.0,2,103.13,30.32787287411519,320.0,1,76.90893809050846,311.76669230415894,4,716.5600362719994,2
8401,10,45.0,6,36823.24,2977.603333333333,6.0,7.0,17.0,4.0,18.0,20.0,14.2,4.0,2,772.35,27.393567027291173,234.0,1,109.07489596996156,146.62970675277768,3,312.05573061059414,2
8404,9,20.0,11,10356.98,722.0816666666666,6.0,10.0,28.0,8.0,54.0,20.0,26.06,16.0,0,3716.71,29.140408176043334,132.0,1,66.45682500991846,63.75230152186677,4,221.99904013488143,2
8405,10,20.0,11,10356.98,722.0816666666666,6.0,10.0,28.0,8.0,54.0,17.0,26.06,16.0,0,3716.71,28.018027571739445,133.0,1,66.45682500991846,36.95652055968383,5,258.7948210970644,2
8406,11,20.0,11,10356.98,722.0816666666666,6.0,10.0,28.0,8.0,54.0,20.0,26.06,16.0,0,3716.71,22.381382606804944,134.0,1,66.45682500991846,61.01615659518063,5,234.7351850615676,2
8407,12,21.0,11,10356.98,722.0816666666666,6.0,10.0,28.0,8.0,53.0,19.0,26.06,16.0,0,3716.71,35.95330201754901,135.0,1,66.45682500991846,44.17615534998696,4,241.5751863067612,2
8411,12,45.0,14,107626.59,9095.8825,3.0,5.0,11.0,3.0,29.0,15.0,11.1,9.0,2,914.63,32.113168967371315,231.0,1,163.80279430012405,139.87469281027532,1,855.9107628896007,2
8413,10,37.0,3,68096.88,5757.740000000002,5.0,5.0,17.0,3.0,16.0,3477.0,7.86,2.0,2,655.37,30.59623105027258,352.0,0,166.64820655546842,49.32522286949968,0,599.800570575032,2
8414,11,37.0,3,68096.88,5757.740000000002,5.0,5.0,17.0,3.0,16.0,13.0,7.86,2.0,2,655.37,40.21489765411643,353.0,0,166.64820655546842,494.4124600272614,5,204.7133334172704,2
8415,12,37.0,3,68096.88,5757.740000000002,5.0,5.0,17.0,3.0,16.0,13.0,7.86,2.0,2,655.37,28.53396376527824,354.0,0,166.64820655546842,129.92919254686194,0,519.1966008976698,2
8420,9,39.0,8,10640.355,1115.69625,6.0,3.0,13.0,2.0,12.0,18.0,10.62,7.0,2,76.19,27.656137551491533,289.0,1,17.31503008207037,90.21086763207047,3,321.0245287582166,2
8422,11,39.0,8,10640.355,1115.69625,6.0,3.0,13.0,2.0,12.0,19.0,10.62,7.0,2,76.19,26.09554074893557,291.0,1,17.31503008207037,106.24631425024748,5,278.0082806676822,2
8423,12,39.0,8,10640.355,1115.69625,6.0,3.0,13.0,2.0,12.0,18.0,7.619999999999999,7.0,2,76.19,28.856497730324783,292.0,1,17.31503008207037,74.17542101389351,4,300.07917390403617,2
8428,9,46.0,2,27288.85,2524.070833333333,5.0,3.0,5.0,4.0,9.0,6.0,19.85,6.0,2,1354.13,34.86514230964542,237.0,1,65.72813668134296,234.43595650065083,3,222.2429901513396,2
8432,9,48.0,6,35730.44,2934.536666666667,5.0,6.0,3.0,4.0,11.0,17.0,1.65,7.0,1,1185.95,32.47154170156356,265.0,0,74.46925594436068,360.9887834688281,5,147.995627253478,2
8434,11,48.0,6,35730.44,2934.536666666667,5.0,6.0,3.0,4.0,11.0,14.0,1.65,7.0,1,1185.95,28.72957943056345,267.0,0,74.46925594436068,121.605609143619,2,357.37880157868705,2
8435,12,48.0,6,35730.44,2934.536666666667,5.0,6.0,3.0,4.0,7.0,19.0,1.65,7.0,1,1185.95,30.19978832548203,268.0,0,74.46925594436068,167.93263346468183,5,341.05177725762434,2
8436,9,19.0,13,9045.11,981.7591666666668,10.0,10.0,34.0,4.0,26.0,18.0,6.91,10.0,0,2575.87,33.06741529230144,222.0,1,24.8160523188982,49.94362132123542,2,283.41624302653304,2
8439,12,19.0,13,9045.11,981.7591666666668,10.0,10.0,34.0,4.0,25.0,18.0,6.91,10.0,0,2575.87,36.33820902892735,225.0,1,24.8160523188982,132.78959534714852,5,230.57026900062,2
8452,9,32.0,9,43978.14,3663.845,6.0,7.0,9.0,2.0,27.0,19.0,7.07,6.0,2,1102.66,37.865217864487846,214.0,1,68.78510048383598,145.47383390633067,1,402.1255656098333,2
8454,11,32.0,9,43978.14,3663.845,6.0,7.0,9.0,2.0,27.0,19.0,7.07,6.0,2,1102.66,40.19406821386021,216.0,0,68.78510048383598,76.34598071288019,1,471.2534188032839,2
8455,12,32.0,9,43978.14,3663.845,6.0,7.0,9.0,2.0,25.0,20.0,7.07,6.0,2,1102.66,37.52815544003822,217.0,1,68.78510048383598,152.2131253445826,1,395.38627417158136,2
8456,9,56.0,6,95774.36,8263.196666666667,6.0,3.0,5.0,3.0,10.0,14.0,10.3,5.0,2,704.92,39.17539141557318,371.0,0,173.32320819592002,314.43333714255164,1,588.5631213281953,2
8457,10,56.0,6,95774.36,8263.196666666667,6.0,3.0,5.0,3.0,10.0,12.0,10.3,5.0,2,704.92,24.59306073219647,372.0,1,173.32320819592002,584.1990210726548,3,338.7974373980921,2
8459,12,56.0,6,95774.36,8263.196666666667,6.0,3.0,5.0,3.0,10.0,14.0,10.3,5.0,2,704.92,39.11591006058964,374.0,1,173.32320819592002,811.8655301236691,4,121.13092834707766,2
8483,12,56.0,4,27175.69,1983.647090118496,8.0,3.0,17.0,1.0,11.0,13.0,4.47,7.0,2,1010.89,37.251528255105065,340.0,1,267.7358913503916,153.63481495357897,1,315.2871202442003,2
8489,10,50.0,9,75520.47,6410.3725,4.0,7.0,13.0,4.0,12.0,15.0,11.3,4.0,2,1447.18,32.160717571065824,273.5,1,167.791468538491,664.0689300555489,4,89.17685140596018,2
8490,11,50.0,9,75520.47,6410.3725,4.0,7.0,13.0,4.0,12.0,12.0,7.3,9.0,2,1447.18,33.95743816566135,273.0,1,167.791468538491,287.80858675023114,4,465.437194711278,2
8491,12,50.0,9,75520.47,6410.3725,4.0,7.0,13.0,4.0,12.0,14.0,7.3,9.0,2,1447.18,38.962282924656975,274.0,1,167.791468538491,446.2615667777149,4,306.98421468379416,2
8500,9,42.0,11,28408.97,1985.5193131955905,1.0,5.0,4.0,4.0,9.0,4.0,7.23,3.0,1,542.72,29.056427460033994,237.0,0,144.71509392680213,265.5386977508845,5,174.98247846005685,2
8501,10,42.0,11,28408.97,1985.5193131955905,1.0,5.0,4.0,4.0,4.0,4.0,7.23,6.0,1,542.72,38.012546645624674,238.0,0,144.71509392680213,252.32906486510467,5,188.19211134583668,2
8518,11,42.0,7,17004.68,1572.0566666666666,6.0,8.0,21.0,7.0,25.0,13.0,11.51,17.0,2,2272.07,38.890068190961536,181.0,1,55.064722142367366,56.42903227618425,3,305.711912248115,2
8519,12,42.0,7,17004.68,1572.0566666666666,6.0,8.0,21.0,7.0,24.0,13.0,11.51,17.0,2,2272.07,23.509812126484427,182.0,1,55.064722142367366,130.29502932739496,3,241.8459151969044,2
8529,10,21.0,9,35249.28,2667.44,0.0,4.0,2.0,4.0,4.0,7.0,1.55,3.0,1,1033.32,32.649749868959034,331.0,0,114.31314614871864,61.46681885197791,2,350.9640349993035,2
8530,11,21.0,9,35249.28,2667.44,0.0,4.0,2.0,4.0,4.0,7.0,1.55,3.0,1,1033.32,22.602128766078373,331.0,0,114.31314614871864,199.58090209828583,5,242.8499517529956,2
8534,11,35.0,9,24095.19,1821.729671629239,7.0,6.0,16.0,3.0,17.0,13.0,12.18,7.0,2,1263.77,35.19596893991534,230.0,0,223.1367830301406,178.34274700568227,3,236.8165483349381,2
8535,12,35.0,9,24095.19,1821.729671629239,7.0,6.0,16.0,3.0,17.0,12.0,12.18,7.0,2,1263.77,26.226182418890875,230.0,1,223.1367830301406,82.86242127440258,2,322.2968740662177,2
8548,9,32.0,7,15513.3,1545.775,5.0,6.0,9.0,7.0,2.0,15.0,19.96,7.0,2,1976.34,31.844899844467825,181.0,1,73.77635207276957,10000.0,4,310.9180856948718,2
8550,11,32.0,7,15513.3,1545.775,5.0,6.0,9.0,7.0,6.0,12.0,14.96,7.0,2,1976.34,38.92353777723285,183.0,1,73.77635207276957,66.00697770422865,5,304.79417022300174,2
8551,12,33.0,7,15513.3,1545.775,5.0,6.0,9.0,7.0,4.0,14.0,19.96,7.0,2,1976.34,24.04160099670664,184.0,1,73.77635207276957,103.02650860422013,5,267.7746393230103,2
8573,10,33.0,12,99668.76,8510.73,7.0,4.0,20.0,6.0,26.0,17.0,8.1,4.0,2,108.67,40.70302571192118,218.0,1,292.2634820659528,123.64521500011836,0,675.1643029339289,2
8574,11,34.0,12,99668.76,8510.73,7.0,4.0,20.0,6.0,29.0,16.0,8.1,8.0,2,108.67,32.75544687106689,218.0,1,292.2634820659528,301.15839357634184,3,527.6511243577054,2
8575,12,34.0,12,99668.76,8510.73,7.0,4.0,20.0,6.0,26.0,17.0,8.1,8.0,2,108.67,35.1508312450616,218.0,1,292.2634820659528,527.2390880607023,4,311.5704298733448,2
8580,9,49.0,10,60725.28,4920.44,3.0,3.0,19.0,1.0,10.0,11.0,11.74,8.0,2,977.18,40.48329183418468,233.0,1,37.94909505414184,44.34123321018836,0,649.7536717356697,2
8581,10,49.0,10,60725.28,4920.44,3.0,3.0,19.0,1.0,12.0,11.0,11.74,8.0,2,977.18,26.306789246132706,234.0,0,37.94909505414184,188.42494979144055,5,555.6699551544175,2
8582,11,49.0,10,60725.28,4920.44,3.0,3.0,19.0,1.0,12.0,11.0,9.74,8.0,2,977.18,34.114733342849426,235.0,0,37.94909505414184,416.5552993238696,5,327.53960562198847,2
8583,12,49.0,10,60725.28,4920.44,3.0,3.0,19.0,1.0,15.0,11.0,11.74,8.0,2,977.18,30.526977272782705,236.0,1,37.94909505414184,317.2592930481779,4,416.8356118976803,2
8585,10,49.0,7,31802.4,2808.2000000000007,3.0,5.0,14.0,3.0,8.0,10.0,6.17,6.0,2,1369.66,24.860104275325064,319.0,0,49.81759809867561,173.02898846312874,3,327.9734134381957,2
8586,11,49.0,7,31802.4,2808.2000000000007,3.0,5.0,14.0,3.0,4.0,12.0,11.17,6.0,2,1369.66,28.078310841085628,320.0,0,49.81759809867561,255.2115491919984,4,255.7908527093261,2
8587,12,49.0,7,31802.4,2808.2000000000007,3.0,5.0,14.0,3.0,6.0,8.0,9.17,6.0,2,1369.66,33.094049995861525,321.0,0,49.81759809867561,149.07483836126312,2,341.9275635400613,2
8592,9,18.0,4,25631.48,2058.9566666666665,3.0,4.0,12.0,3.0,21.0,13.0,2.74,12.0,2,203.18,27.46555202347138,117.0,1,55.674999684705,59.85222163774851,2,350.3684453442132,2
8596,9,53.0,2,43594.55,3778.879166666667,1.0,3.0,2.0,2.0,4.0,2.0,1.62,2.0,1,1231.5,34.98268519041729,341.0,0,51.23168951604013,108.78101248403723,1,489.7656372309437,2
8597,10,53.0,2,43594.55,3778.879166666667,1.0,3.0,2.0,2.0,1.0,2.0,1.62,2.0,1,1231.5,34.288971342817334,342.0,0,51.23168951604013,153.2609104615794,1,423.3953166890472,2
8599,12,53.0,2,43594.55,3778.879166666667,1.0,3.0,2.0,2.0,6.0,2.0,1.62,2.0,1,1231.5,32.353367124826995,344.0,0,51.23168951604013,64.30111450649511,1,512.3551126441315,2
8608,9,35.0,2,61654.32,5176.86,4.0,3.0,12.0,1.0,12.0,14.0,7.01,5.0,2,340.42,30.475080282813487,193.0,1,30.03102776506023,235.7785425063788,3,521.876429728561,2
8609,10,35.0,2,61654.32,5176.86,4.0,3.0,12.0,1.0,12.0,17.0,7.01,5.0,2,340.42,39.268114551811536,194.0,1,30.03102776506023,484.1407566914832,5,293.5142155434566,2
8610,11,35.0,2,61654.32,5176.86,4.0,3.0,12.0,1.0,12.0,17.0,7.01,5.0,2,340.42,31.72105013451852,194.0,1,30.03102776506023,235.7785425063788,1,551.2870866801031,2
8611,12,35.0,2,61654.32,5176.86,4.0,3.0,12.0,1.0,12.0,17.0,7.01,5.0,2,340.42,32.41753662393481,196.0,1,30.03102776506023,152.00302608696592,1,585.6519461479738,2
8613,10,53.0,13,17572.15,1575.3458333333335,3.0,5.0,18.0,4.0,22.0,10.0,15.71,4.0,2,116.02,29.88006832634529,214.0,1,37.22258622031679,211.31427768635703,5,263.8188405370552,2
8614,11,53.0,13,17572.15,1575.3458333333335,3.0,5.0,18.0,4.0,22.0,10.0,15.71,4.0,2,116.02,23.25102669327984,215.0,1,37.22258622031679,211.31427768635703,5,198.9977194266596,2
8615,12,53.0,13,17572.15,1575.3458333333335,3.0,5.0,18.0,4.0,22.0,9.0,15.71,9.0,2,116.02,29.43889034550264,214.5,1,37.22258622031679,211.31427768635703,1,315.9447767459685,2
8616,9,51.0,10,14179.49,1276.6241666666667,5.0,2.0,5.0,3.0,9.0,0.0,3.62,1.0,1,1362.09,36.509156567120186,373.0,0,21.898953960258087,137.80872141702957,5,257.95474128937906,2
8621,10,40.0,3,26411.81,1911.8332469161533,5.0,6.0,6.0,4.0,26.0,16.0,11.78,6.0,1,1223.3,28.750914565111465,354.0,0,140.6105748925786,100.35276663099896,4,316.18599489360247,2
