,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
2046,11,16.0,5,61654.84,5175.903333333333,5.0,7.0,9.0,4.0,30.0,12.0,13.87,5.0,2,741.7,32.623973796274335,162.0,1,192.6269519380112,380.88788920272805,5,234.0754921925941
2049,10,52.0,10,20703.48,1829.29,3.0,6.0,2.0,1.0,7.0,7.0,8.57,7.0,1,965.09,24.669075833430032,356.0,0,16.25873023144868,10000.0,5,354.26394699142196
2059,12,44.0,3,36717.63,2872.8025,5.0,4.0,19.0,4.0,26.0,12.0,7.05,4.0,2,1456.01,28.565914786906863,385.0,1,96.66168930786068,247.54942035673199,5,233.0691403354073
2061,10,22.0,9,35469.07,2935.755833333333,5.0,6.0,6.0,0.0,5.0,11.0,1.63,4.0,1,545.48,37.17516769189796,220.0,0,0.0,47.381307678144964,1,496.1942756551883
2062,11,22.0,9,35469.07,2935.755833333333,5.0,6.0,6.0,0.0,7.0,8.0,1.63,4.0,1,545.48,25.547323306851872,221.0,0,0.0,22.196939763476916,0,511.37864356985637
2063,12,22.0,9,35469.07,2935.755833333333,5.0,6.0,6.0,0.0,5.0,8.0,1.63,4.0,1,545.48,29.26996288366968,222.0,0,266.5526184853366,93.85231699562695,2,459.7232663377064
2064,9,41.0,9,19519.57,1893.6308333333327,6.0,6.0,19.0,2.0,28.0,16.0,11.92,11.0,0,2225.18,33.663022815047604,227.0,1,25.760881343449515,72.28145132001356,3,361.3207506698703
2065,10,41.0,9,19519.57,1893.6308333333327,6.0,6.0,19.0,2.0,33.0,16.0,9.92,11.0,0,2225.18,31.032349996415046,228.5,1,25.760881343449515,37.56939167497463,0,366.0328103149092
2067,12,42.0,9,19519.57,1893.6308333333327,6.0,6.0,19.0,2.0,33.0,16.0,9.92,11.0,0,2225.18,27.86710246441504,230.0,1,25.760881343449515,52.239614132854655,1,361.3625878570292
2068,9,20.0,1,35926.76,2802.896666666667,10.0,7.0,28.0,6.0,28.0,8.0,16.29,13.0,2,1691.59,31.91104532702064,143.0,1,168.351363703061,10000.0,5,44.005289560173644
2072,9,22.0,14,134150.0,10886.166666666666,4.0,3.0,10.0,2.0,13.0,1.0,1.51,5.0,1,1295.2,34.220690565711514,196.0,0,201.7341927507147,201.95615904395385,2,944.926314871998
2073,10,22.0,14,134150.0,10886.166666666666,4.0,3.0,10.0,2.0,13.0,1.0,7.51,5.0,1,1295.2,34.552939406751925,197.0,0,201.7341927507147,324.0748079866277,1,812.8076659293242
2075,12,22.0,14,134150.0,10886.166666666666,4.0,3.0,10.0,2.0,13.0,1.0,1.51,5.0,1,1295.2,26.85648204342494,199.0,0,201.7341927507147,572.7353835594918,2,574.1470903564601
2076,9,43.0,12,34204.8,2725.4,10.0,5.0,17.0,6.0,35.0,19.0,17.52,14.0,0,3285.72,36.63848132652264,23.0,1,106.99731417311476,130.38278838827205,5,325.1598974386132
2078,11,44.0,12,34204.8,2725.4,10.0,5.0,17.0,6.0,31.0,19.0,15.52,14.0,0,3285.72,26.30644561484315,25.0,1,106.99731417311476,74.07344909944905,1,341.46923672743617
2079,12,44.0,12,34204.8,2725.4,10.0,5.0,17.0,6.0,28.0,20.0,15.52,14.0,0,3285.72,36.97802943374376,26.0,1,106.99731417311476,136.67682699767468,3,298.86585882921054
2080,9,31.0,2,56131.48,4946.623333333334,0.0,4.0,10.0,4.0,12.0,7.0,10.1,3.0,1,1235.48,35.889598084786854,299.0,0,141.98653602024288,95.31594855628332,0,497.35984875680725
2082,11,31.0,2,56131.48,4946.623333333334,0.0,4.0,10.0,4.0,15.0,11.0,10.1,3.0,1,1235.48,38.04101062411692,301.0,0,141.98653602024288,238.4353904207468,2,374.2404068923438
2086,11,25.0,11,57439.12,4586.593333333333,4.0,6.0,6.0,4.0,10.0,9.0,6.26,4.0,1,669.35,27.063893699646048,258.0,0,187.9561101952301,39.88600970120133,0,470.81721343690185
2087,12,25.0,11,57439.12,4586.593333333333,4.0,6.0,6.0,4.0,11.0,9.0,6.26,4.0,1,669.35,31.606796254670503,259.0,0,187.9561101952301,266.7523395228754,2,263.95088361522784
2088,9,36.0,1,39944.67,3318.7225,4.0,3.0,7.0,1.0,-4.0,0.0,8.34,1.0,1,364.95,36.411577236722565,197.0,0,22.37777689428156,28.362175257049078,0,521.1322978486694
2089,10,36.0,1,39944.67,3318.7225,4.0,3.0,7.0,1.0,0.0,0.0,8.34,1.0,1,364.95,23.233582027847,198.0,0,22.37777689428156,32.06233468159654,2,460.61212910494027
2090,11,36.0,1,39944.67,3318.7225,4.0,3.0,7.0,1.0,0.0,0.0,8.34,1.0,1,364.95,33.34596549714886,199.0,0,22.37777689428156,208.20327818051547,3,371.2911949252029
2091,12,36.0,1,39944.67,3318.7225,4.0,3.0,7.0,1.0,0.0,0.0,8.34,1.0,1,364.95,33.66108672385469,200.0,0,22.37777689428156,32.06233468159654,0,517.4321384241218
2092,9,36.0,7,32485.42,2451.1183333333333,3.0,6.0,7.0,0.0,17.0,13.0,-3.08,2.0,2,998.9,33.56374761509167,402.0,0,0.0,303.73892380340607,5,231.37290952992728
2094,11,36.0,7,32485.42,2451.1183333333333,3.0,6.0,7.0,0.0,17.0,13.0,0.92,2.0,2,998.9,37.10062768558557,404.0,0,0.0,125.96039042240444,1,379.1514429109289
2097,10,16.0,14,70286.6,5718.216666666667,7.0,10.0,25.0,6.0,14.0,19.0,8.72,7.0,0,1553.07,35.45410901625061,121.0,1,205.3424352539566,64.8011324164659,1,551.6780989962442
2098,11,16.0,14,70286.6,5718.216666666667,7.0,10.0,25.0,6.0,13.0,19.0,8.72,9.0,0,1553.07,41.40029070540068,122.0,1,205.3424352539566,98.07455220039344,1,518.4046792123166
2099,12,16.0,14,70286.6,5718.216666666667,7.0,10.0,25.0,6.0,18.0,21.0,8.72,9.0,0,1553.07,38.78693593323857,123.0,1,205.3424352539566,271.21855809685553,4,375.26067331585455
2100,9,34.0,6,16808.32,1276.6933333333334,0.0,7.0,10.0,2.0,15.0,3.0,1.67,6.0,1,582.3,36.4483496516786,210.0,0,18.7896360318844,60.04760850926589,2,308.83208879218313
2104,9,31.0,9,72116.25,5886.6875,4.0,7.0,9.0,2.0,26.0,13.0,6.06,8.0,2,243.75,33.47262473213152,227.0,0,76.87560725652268,590.6565343093469,5,211.13660843413052
2105,10,31.0,9,72116.25,5886.6875,4.0,7.0,9.0,2.0,22.0,13.0,5.06,8.0,2,243.75,36.6478456886393,228.0,0,76.87560725652268,261.28653341346813,5,540.5066093300093
2106,11,31.0,9,72116.25,5886.6875,4.0,7.0,9.0,2.0,21.0,13.0,5.06,8.0,2,243.75,35.1611136852945,229.0,0,76.87560725652268,249.1688753420349,1,512.6242674014425
2107,12,31.0,9,72116.25,5886.6875,4.0,7.0,9.0,2.0,22.0,12.0,5.06,8.0,2,243.75,27.64853096790133,230.0,0,76.87560725652268,225.55700690490127,1,536.2361358385759
2108,9,27.0,0,35823.96,2937.33,6.0,8.0,22.0,5.0,39.0,17.0,7.35,8.0,0,3029.92,38.30498541068336,118.0,0,112.43578465602695,391.5468203802062,5,79.75039496376684
2109,10,27.0,0,35823.96,2937.33,6.0,8.0,22.0,5.0,40.0,17.0,7.35,8.0,0,3029.92,34.87673463895664,119.0,1,112.43578465602695,128.31306632722192,2,312.9841490167512
2111,12,28.0,0,35823.96,2937.33,6.0,8.0,22.0,5.0,39.0,17.0,7.35,13.0,0,3029.92,35.44322928573437,121.0,1,112.43578465602695,217.98453061373158,5,253.3126847302415
2112,9,50.0,6,140390.32,11888.193333333336,5.0,2.0,4.0,3.0,3.0,0.0,4.67,6.0,1,1423.23,33.163578792541806,376.0,0,182.16042377680043,270.04014378485243,0,976.6187657716807
2114,11,50.0,6,140390.32,11888.193333333336,5.0,2.0,4.0,3.0,3.0,0.0,4.67,6.0,1,1423.23,28.533908396668444,378.0,0,182.16042377680043,620.1628187238838,4,666.4960908326494
2115,12,50.0,6,140390.32,11888.193333333336,5.0,2.0,4.0,3.0,3.0,1.0,4.67,6.0,1,1423.23,30.13161164778784,379.0,0,182.16042377680043,225.81507233836732,0,1020.8438372181661
2116,9,27.0,7,25198.19,2347.8491666666664,3.0,6.0,19.0,3.0,29.0,6.0,5.83,7.0,2,1261.93,34.500869812218426,210.0,1,48.63721776744497,133.71401474999314,3,322.4336841492285
2119,12,28.0,7,25198.19,2347.8491666666664,3.0,6.0,19.0,3.0,29.0,9.0,5.83,7.0,2,1261.93,31.019910573271225,213.0,1,48.63721776744497,104.87525049719301,5,371.2724484020287
2128,9,18.0,5,81935.42,6867.951666666668,5.0,4.0,9.0,1.0,5.0,12.0,10.36,7.0,1,625.32,27.652190479058017,262.0,0,66.45771044835497,169.81260090555608,0,690.5248553127558
2129,10,18.0,5,81935.42,6867.951666666668,5.0,4.0,9.0,1.0,1.0,12.0,10.36,7.0,1,625.32,43.06623224665026,263.0,0,66.45771044835497,61.454794587362535,0,798.8826616309492
2131,12,19.0,5,81935.42,6867.951666666668,5.0,4.0,9.0,1.0,5.0,10.0,10.36,7.0,1,625.32,37.98431072089989,265.0,0,66.45771044835497,153.68501887596852,1,716.6524373423433
2132,9,18.0,7,14675.83,1330.9858333333334,6.0,3.0,12.0,7.0,27.0,8.0,12.12,6.0,2,1427.56,35.073958493270844,155.0,0,84.00410321858612,93.99800423246391,5,178.97239190594277
2134,11,18.0,7,14675.83,1330.9858333333334,6.0,3.0,12.0,7.0,27.0,8.0,12.12,6.0,2,1427.56,35.842310899294326,157.0,1,84.00410321858612,87.64378363746279,3,231.45069647728442
2135,12,18.0,7,14675.83,1330.9858333333334,6.0,3.0,12.0,7.0,24.0,6.0,12.12,6.0,2,1427.56,26.730944587448093,158.0,1,84.00410321858612,100.35222482746504,3,218.74225528728215
2136,9,44.0,1,9197.37,791.4475000000001,8.0,6.0,15.0,2.0,7.0,8.0,13.31,11.0,2,1306.09,33.70226084723503,234.0,1,14.150124571729435,99.1564069298852,5,255.8382184983854
2138,11,44.0,1,9197.37,791.4475000000001,8.0,6.0,15.0,2.0,10.0,8.0,13.31,11.0,2,1306.09,41.17676882047408,236.0,1,14.150124571729435,49.26110444485323,4,295.7335209834173
2139,12,44.0,1,9197.37,699.3927133453882,8.0,6.0,15.0,2.0,5.0,7.0,13.31,11.0,2,1306.09,24.834854844273988,237.0,1,106.20491122634144,82.38235853180649,5,272.61226689646406
2140,9,43.0,0,20492.45,1534.7041666666669,0.0,7.0,2.0,1.0,13.0,4.0,11.69,4.0,1,429.71,27.19352598436629,313.0,0,13.23985241130044,50.126539548471186,0,369.24579776121857
2142,11,43.0,0,20492.45,1534.7041666666669,0.0,7.0,2.0,1.0,18.0,1.0,11.69,7.0,1,429.71,27.23583948828116,315.0,0,13.23985241130044,50.126539548471186,3,360.10402470689513
2144,9,30.0,2,27242.8,2434.233333333333,5.0,4.0,15.0,6.0,19.0,18.0,19.5,7.0,2,881.36,36.68658486905488,209.0,1,73.81546182149368,209.72981454534482,1,249.87805696649482
2145,10,31.0,2,27242.8,2434.233333333333,5.0,4.0,15.0,6.0,19.0,16.0,19.5,10.0,2,881.36,29.28620010680073,210.0,1,73.81546182149368,114.20522749363084,1,325.40264401820883
2146,11,31.0,2,27242.8,2434.233333333333,5.0,4.0,15.0,6.0,19.0,18.0,19.5,10.0,2,881.36,27.08636943403306,211.0,1,73.81546182149368,136.9467660013037,5,322.6611055105359
2147,12,31.0,2,27242.8,2434.233333333333,5.0,4.0,15.0,6.0,19.0,18.0,19.5,10.0,2,881.36,30.940179554863757,212.0,1,73.81546182149368,28.69135966566094,1,390.9165118461786
2149,10,34.0,11,81411.2,6537.266666666666,5.0,5.0,6.0,1.0,13.0,7.0,5.48,5.0,1,467.99,36.54596610404676,349.0,0,42.52959454079117,147.6572233655294,1,713.5398487603461
2152,9,26.0,10,18503.85,1634.9875,3.0,7.0,15.0,7.0,26.0,8.0,11.33,8.0,2,742.33,23.14313708072068,199.0,1,77.24096384870384,27.890061289207157,1,308.367724862089
2154,11,26.0,10,18503.85,1634.9875,2.0,6.0,15.0,7.0,26.0,8.0,11.33,8.0,2,742.33,24.728825452345976,201.0,1,77.24096384870384,52.208778086227554,1,284.0490080650686
2155,12,26.0,10,18503.85,1634.9875,2.0,6.0,15.0,7.0,23.0,7.0,11.33,8.0,2,742.33,35.36747615445276,202.0,1,77.24096384870384,218.47947985539864,5,157.77830629589752
2156,9,42.0,3,105521.58,8595.465,4.0,6.0,5.0,4.0,7.0,18.0,7.07,8.0,2,462.11,25.37732242386337,275.0,1,224.5107862948008,772.4392372753342,4,142.59647642986522
2157,10,42.0,3,105521.58,8595.465,4.0,6.0,5.0,4.0,7.0,2606.0,5.07,8.0,2,462.11,33.95785567916817,276.0,1,224.5107862948008,213.32882979923508,0,661.7068839059643
2158,11,42.0,3,105521.58,8595.465,4.0,6.0,5.0,4.0,12.0,18.0,9.07,8.0,2,462.11,40.70435113441104,277.0,0,224.5107862948008,492.88403353728467,0,685.5697408798168
2159,12,42.0,3,105521.58,8595.465,4.0,6.0,5.0,4.0,3.0,18.0,7.07,8.0,2,462.11,38.11775404139044,276.0,1,224.5107862948008,492.88403353728467,4,427.02144417189913
2160,9,22.0,12,17855.94,1231.995,8.0,5.0,31.0,8.0,27.0,23.0,23.19,12.0,0,3122.53,31.90954604062962,24.0,0,89.15181924204481,115.73029523205255,3,198.31738552590264
2161,10,22.0,12,17855.94,1231.995,8.0,5.0,31.0,8.0,27.0,20.0,29.19,12.0,0,3122.53,29.848591277188525,25.0,1,89.15181924204481,35.93159684035704,4,278.11608391759813
2163,12,22.0,12,17855.94,1231.995,8.0,5.0,31.0,8.0,29.0,21.0,29.19,12.0,0,3122.53,33.73972632537745,27.0,1,89.15181924204481,164.67046814961745,5,159.37721260833771
2165,10,40.0,8,78477.18000000001,6412.765,4.0,5.0,16.0,2.0,6.0,18.0,10.35,1.0,2,1197.91,29.07604813355472,299.0,0,123.31758684019528,391.3876353915165,4,406.5712777682882
2166,11,40.0,8,78477.18000000001,6412.765,4.0,5.0,16.0,2.0,1.0,21.0,7.35,4.0,2,1197.91,29.64177834875069,300.0,1,123.31758684019528,418.1823587138517,4,379.77655444595297
2169,10,36.0,4,32901.79,2549.8158333333336,4.0,5.0,1.0,1.0,9.0,6.0,5.89,0.0,1,798.71,30.03632111978877,320.0,0,19.324081432632333,67.86260769858717,1,417.7948942021138
2171,12,37.0,4,32901.79,2549.8158333333336,4.0,5.0,1.0,1.0,9.0,9.0,5.89,0.0,1,798.71,34.567509021820484,322.0,0,19.324081432632333,117.51153249252836,3,388.1459694081726
2172,9,48.0,4,73031.58,5912.965,7.0,4.0,6.0,2.0,10.0,15.0,3.83,2.0,2,997.98,32.67019288664915,268.0,0,63.30446282230596,57.86137003940436,0,710.1306671382898
2173,10,48.0,4,73031.58,5912.965,7.0,4.0,6.0,2.0,10.0,15.0,3.83,366.0,2,997.98,27.299250838133297,269.0,0,63.30446282230596,526.5962889708371,3,271.39574820685687
2175,12,48.0,4,73031.58,5912.965,7.0,4.0,6.0,2.0,10.0,15.0,5.83,5.0,2,997.98,40.599490557659614,271.0,0,63.30446282230596,458.54064156770403,4,349.4513956099902
2176,9,46.0,10,35235.18,3188.265,8.0,9.0,15.0,3.0,32.0,15.0,6.3,8.0,0,2388.85,31.45373251181505,201.0,0,57.68531870711298,98.64761508945642,1,412.49356620343065
2177,10,46.0,10,35235.18,3188.265,8.0,9.0,15.0,3.0,32.0,15.0,6.3,8.0,0,2388.85,27.253147035180486,202.0,0,57.68531870711298,207.29645776551152,2,313.84472352737555
2178,11,46.0,10,35235.18,3188.265,8.0,9.0,15.0,3.0,32.0,15.0,6.3,8.0,0,2388.85,37.79152982364226,203.0,1,57.68531870711298,137.55401338029128,5,413.58716791259576
2180,9,46.0,10,66881.2,5873.4333333333325,3.0,5.0,17.0,2.0,22.0,21.0,11.85,4.0,2,240.6,39.15143193058976,169.0,1,56.79396009745903,298.01301680102483,5,522.5363564348495
2181,10,46.0,10,66881.2,5873.4333333333325,3.0,5.0,17.0,2.0,17.0,20.0,11.85,4.0,2,240.6,27.57249496549609,170.0,1,56.79396009745903,255.88488190193604,2,534.6644913339383
2183,12,46.0,10,66881.2,5873.4333333333325,3.0,5.0,17.0,2.0,22.0,20.0,11.85,8.0,2,240.6,36.671356921841976,172.0,1,56.79396009745903,138.04889386128758,0,632.5004793745867
2184,9,42.0,0,14535.105,1345.25875,1.0,7.0,3.0,2.0,15.0,14.0,6.63,2.0,1,70.66,36.621964477287705,309.0,0,15.775026734816825,24.39069863314045,1,344.36014963204275
2186,11,42.0,0,14535.105,1345.25875,1.0,7.0,3.0,2.0,15.0,11.0,6.63,2.0,1,70.66,23.24661638190101,311.0,0,15.775026734816825,100.55659204166906,5,308.1942562235141
2187,12,42.0,0,14535.105,1345.25875,1.0,7.0,3.0,2.0,20.0,11.0,2.63,2.0,1,70.66,24.45849959155283,312.0,0,15.775026734816825,138.26768036831155,1,270.48316789687163
2189,10,17.0,10,10119.76,1067.3133333333335,10.0,6.0,31.0,4.0,48.0,23.0,7.16,13.0,0,1388.38,28.532619202599907,190.0,1,18.93990492253925,136.78105752515594,2,241.01037088563808
2192,9,35.0,3,19787.4,1379.95,6.0,6.0,22.0,6.0,25.0,18.0,16.58,13.0,0,3099.57,30.737289839065426,77.0,1,78.20759971449081,89.74099306304352,4,250.04640722246572
2195,12,36.0,3,19787.4,1379.95,6.0,6.0,22.0,6.0,29.0,14.0,16.58,13.0,0,3099.57,36.168232596625735,80.0,1,78.20759971449081,78.13655138873145,3,251.65084889677772
2200,9,19.0,7,21791.905,1871.992083333333,2.0,3.0,9.0,1.0,4.0,5.0,0.76,1.0,1,166.25,24.72669642672813,246.0,0,11.55616488128499,123.7987931347406,3,321.84425031730774
2201,10,19.0,7,21791.905,1871.992083333333,2.0,3.0,9.0,1.0,3.0,5.0,1.76,1.0,1,166.25,36.282279085169705,247.0,0,11.55616488128499,216.94104756138933,5,248.70199589065902
2203,12,19.0,7,21791.905,1871.992083333333,2.0,3.0,9.0,1.0,7.0,7.0,1.76,5.0,1,166.25,29.360432702497395,249.0,0,11.55616488128499,111.00796416082865,2,324.63507929121965
2206,11,19.0,12,77854.26,6411.855,3.0,4.0,11.0,2.0,5.0,11.0,1.3,3.0,1,1220.31,34.24283111378691,273.0,0,92.7077226874598,564.7564072900718,3,253.72137002246842
2207,12,19.0,12,77854.26,6411.855,3.0,4.0,11.0,2.0,5.0,13.0,1.3,3.0,1,1220.31,33.49896939651667,274.0,0,92.7077226874598,508.8974625034324,3,309.58031480910785
2208,9,39.0,10,99802.48,8244.873333333333,4.0,3.0,17.0,4.0,17.0,15.0,5.27,0.0,2,248.48,33.558069904893514,312.0,0,210.4580591438012,10000.0,5,134.26734652234666
2209,10,39.0,10,99802.48,8244.873333333333,4.0,3.0,17.0,4.0,17.0,15.0,5.27,5.0,2,248.48,40.19346533871232,313.0,0,210.4580591438012,103.37497520037441,1,760.6542989891577
2210,11,39.0,10,99802.48,8244.873333333333,4.0,3.0,17.0,4.0,20.0,15.0,5.27,5.0,2,248.48,39.396790690133095,314.0,0,210.4580591438012,98.37946570923746,0,755.6498084802946
2214,11,56.0,4,108491.28,9272.94,4.0,5.0,6.0,3.0,25.0,14.0,5.94,5.0,2,973.25,25.082513269356088,241.0,0,238.47369784856943,531.9997901522145,4,436.82051199921625
2220,9,45.0,11,76391.48,6596.956666666666,1.0,4.0,10.0,2.0,27.0,6.0,1.77,4.0,1,614.83,25.25966577326968,298.0,0,75.81024103544209,257.42898491464746,4,606.4564407165768
2221,10,45.0,11,76391.48,6596.956666666666,1.0,4.0,10.0,2.0,27.0,5.0,1.77,5.0,1,614.83,35.543285204991754,299.0,0,75.81024103544209,201.78498473464768,2,642.1004408965769
2222,11,45.0,11,76391.48,6596.956666666666,1.0,4.0,10.0,2.0,27.0,5.0,1.77,5.0,1,614.83,36.259590726675135,300.0,0,75.81024103544209,261.41238550176246,1,582.4730401294621
2223,12,45.0,11,76391.48,6596.956666666666,1.0,4.0,10.0,2.0,27.0,8.0,1.77,5.0,1,614.83,38.156348703104506,301.0,0,75.81024103544209,223.26165614475826,1,610.6237694864662
2225,10,19.0,1,13486.615,1003.8845833333332,8.0,6.0,8.0,2.0,10.0,10.0,11.26,3.0,1,45.37,27.069905432593536,230.0,0,14.724661645786846,10000.0,5,317.7981466207273
2227,12,19.0,1,13486.615,1003.8845833333332,8.0,6.0,8.0,2.0,7.0,13.0,11.26,3.0,1,45.37,27.643227142972087,230.0,0,14.724661645786846,70.94888560371062,4,294.7149110838359
2229,10,54.0,2,34800.96,2632.08,0.0,5.0,10.0,3.0,3.0,7.0,5.19,4.0,1,344.4,24.67086856854425,336.0,0,74.63775566449694,10000.0,1,391.37655004457713
2230,11,54.0,2,34800.96,2632.08,0.0,5.0,10.0,3.0,3.0,7.0,5.19,4.0,1,344.4,24.2769451518444,337.0,0,74.63775566449694,5033.688084792407,0,364.18943108456915
2231,12,54.0,2,34800.96,2632.08,0.0,5.0,10.0,3.0,3.0,5.0,5.19,4.0,1,344.4,34.288016721821194,336.0,0,74.63775566449694,67.3761695848129,1,371.19407475069016
2237,10,43.0,2,32414.26,2749.188333333333,7.0,5.0,20.0,2.0,9.0,19.0,15.28,10.0,2,695.61,38.85792441623619,167.0,1,34.318058173366644,338.83120841408316,5,191.76956674588348
2238,11,43.0,2,32414.26,2749.188333333333,7.0,5.0,20.0,2.0,9.0,19.0,15.28,10.0,2,695.61,31.544587349609607,168.0,1,34.318058173366644,244.24831467983176,5,247.63662557350025
2239,12,43.0,2,32414.26,2749.188333333333,7.0,5.0,20.0,2.0,9.0,19.0,15.28,10.0,2,695.61,27.352901650294648,169.0,1,34.318058173366644,149.6654209455804,2,350.9353542143863
2241,10,24.0,4,34601.35,3141.445833333333,5.0,3.0,14.0,2.0,11.0,14.0,15.15,5.0,2,68.23,36.28472725643096,122.0,1,30.198049695685768,106.04246276261436,2,437.9040708750332
2242,11,24.0,4,34601.35,3141.445833333333,5.0,3.0,14.0,2.0,8.0,11.0,15.15,5.0,2,68.23,35.43150048981946,123.0,1,30.198049695685768,114.55009028804778,1,419.39644334959985
2245,10,51.0,14,99007.68,8223.64,7.0,7.0,8.0,0.0,14.0,16.0,3.08,2.0,1,31.89,38.211429446119645,324.0,0,0.0,898.4762325468164,5,213.88776745318364
2253,10,40.0,10,14208.865,1365.0720833333332,3.0,4.0,4.0,0.0,14.0,4.0,4.65,3.0,1,605.49,30.8921502952622,395.0,0,0.0,37.21819890359797,2,359.2890094297354
2254,11,41.0,10,14208.865,1365.0720833333332,3.0,4.0,4.0,0.0,14.0,3.0,4.65,3.0,1,605.49,38.09883185628883,395.0,0,0.0,88.59984940893175,3,317.90735892440165
2256,9,33.0,10,35836.84,2755.231539911478,4.0,6.0,18.0,3.0,13.0,17.0,3.66,4.0,2,1004.66,23.796619643710397,384.0,0,161.07848543949487,320.47328364046314,5,205.16035767522968
2257,10,33.0,10,35836.84,2755.231539911478,4.0,6.0,18.0,3.0,13.0,16.0,3.66,4.0,2,1004.66,28.788016121371975,384.0,0,161.07848543949487,33.36966192435594,1,452.2639793913369
2258,11,33.0,10,35836.84,2755.231539911478,4.0,6.0,18.0,3.0,13.0,17.0,3.66,4.0,2,1004.66,31.04172486907864,384.0,0,161.07848543949487,126.00244889958464,2,369.63119241610815
2260,9,18.0,4,20083.06,1856.588333333333,8.0,5.0,15.0,3.0,16.0,21.0,3.3600000000000003,8.0,0,2381.47,29.88631559217033,115.0,0,33.81951908584432,143.14104476918024,3,301.14909899452283
2262,11,18.0,4,20083.06,1856.588333333333,8.0,5.0,15.0,3.0,20.0,20.0,7.36,8.0,0,2381.47,38.46066314375228,117.0,1,33.81951908584432,143.14104476918024,3,278.6982694783088
2265,10,34.0,10,26150.38,2183.1983333333333,5.0,7.0,10.0,4.0,14.0,18.0,2.08,5.0,1,316.19,39.30203549054203,374.0,0,84.84866346945164,86.34511158341726,5,337.1260582804645
2266,11,34.0,10,26150.38,2183.1983333333333,5.0,7.0,10.0,4.0,15.0,18.0,2.08,5.0,1,316.19,26.943134851263,375.0,0,84.84866346945164,148.6040219395985,5,274.86714792428313
2267,12,35.0,10,26150.38,2183.1983333333333,5.0,7.0,10.0,4.0,14.0,18.0,-3.92,5.0,1,316.19,27.214905815861982,376.0,0,84.84866346945164,132.1567608010493,2,261.3144090628324
2268,9,42.0,12,14144.48,1206.7066666666667,7.0,9.0,16.0,6.0,25.0,18.0,4.93,17.0,0,2537.18,28.54736554622124,143.0,1,47.60616184740381,48.71132765716709,4,304.3531771620958
2269,10,42.0,12,14144.48,1206.7066666666667,7.0,9.0,16.0,6.0,25.0,18.0,4.93,17.0,0,2537.18,25.422926141502625,144.0,1,47.60616184740381,129.94457938946834,5,233.11992542979453
2271,12,42.0,12,14144.48,1206.7066666666667,7.0,9.0,16.0,6.0,25.0,18.0,4.93,17.0,0,2537.18,37.473474910793534,146.0,1,47.60616184740381,28.35714494978796,3,314.7073598694749
2272,9,55.0,0,122008.59,10084.3825,2.0,7.0,7.0,0.0,16.0,8.0,4.95,2.0,1,432.37,39.15512932610593,190.0,0,0.0,688.5094108491139,4,599.9288391508861
2273,10,55.0,0,122008.59,10084.3825,2.0,7.0,7.0,0.0,15.0,8.0,4.95,2.0,1,432.37,28.902606152716142,191.0,0,0.0,385.64637066581315,1,872.7918793341869
2274,11,55.0,0,122008.59,10084.3825,2.0,7.0,7.0,0.0,19.0,8.0,4.95,2.0,1,432.37,41.11060407263374,192.0,0,0.0,207.6323855553231,2,1060.805864444677
2275,12,55.0,0,122008.59,10084.3825,2.0,7.0,7.0,0.0,15.0,8.0,4.95,2.0,1,432.37,42.50400720560685,191.0,0,0.0,467.7675954644116,2,800.6706545355885
2276,9,44.0,12,11956.285,1127.357083333333,6.0,6.0,11.0,4.0,28.0,12.0,19.75,7.0,2,809.11,26.165776129638683,216.0,1,23.83840364626179,66.50596165726047,2,282.39134302981114
2278,11,44.0,12,11956.285,1127.357083333333,6.0,6.0,11.0,4.0,28.0,12.0,16.75,7.0,2,809.11,25.16721690994812,218.0,1,23.83840364626179,75.12863482978163,5,303.76866985728986
2281,10,39.0,7,20949.58,1963.7983333333327,4.0,5.0,8.0,1.0,25.0,16.0,16.25,6.0,2,486.48,32.252013765868895,234.0,1,11.749751938879903,203.45748486100067,4,261.17259653345275
2282,11,39.0,7,20949.58,1963.7983333333327,4.0,5.0,8.0,1.0,25.0,18.0,16.25,6.0,2,486.48,40.601873969566775,235.0,0,11.749751938879903,76.83941110260865,4,387.7906702918448
2284,9,34.0,9,18096.155,1338.0129166666666,3.0,6.0,18.0,3.0,8.0,19.0,13.83,8.0,2,162.21,39.94762880916938,287.0,1,34.09269975586441,130.71924573700917,5,258.98934617379314
2285,10,35.0,9,18096.155,1338.0129166666666,3.0,6.0,18.0,3.0,12.0,20.0,12.83,8.0,2,162.21,41.45392817843936,288.0,1,34.09269975586441,34.20543482648469,3,335.50315708431754
2287,12,35.0,9,18096.155,1338.0129166666666,3.0,6.0,18.0,3.0,9.0,19.0,13.83,8.0,2,162.21,33.47542469448356,290.0,1,34.09269975586441,92.43224312848572,4,287.2763487823165
2290,11,24.0,9,37788.3,3097.025,3.0,4.0,9.0,2.0,11.0,0.0,1.4,8.0,1,1124.37,25.17600189365228,303.0,0,39.655553872757935,210.97473142876842,5,349.07221469847366
