,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Cluster
5592,9,29.0,10,95099.7,7950.975000000001,6.0,7.0,12.0,4.0,14.0,15.0,7.14,8.0,2,210.86,29.849941202510323,357.0,1,217.3714876353516,96.29173903206484,0,721.4342733325839,1
5594,11,29.0,10,95099.7,7950.975000000001,6.0,7.0,12.0,4.0,14.0,15.0,7.14,8.0,2,210.86,33.70165893556697,359.0,1,217.3714876353516,626.5698187687198,0,231.15619359592893,1
5595,12,29.0,10,95099.7,7950.975000000001,6.0,7.0,12.0,4.0,14.0,18.0,7.14,8.0,2,210.86,33.29716766038152,360.0,0,217.3714876353516,475.5742217304034,5,392.1517906342452,1
5601,10,30.0,4,105860.04,8996.67,5.0,5.0,13.0,2.0,9.0,13.0,11.09,9.0,2,224.7,29.544166262677088,212.0,1,103.05856684084388,10000.0,4,751.384311896163,1
5602,11,30.0,4,105860.04,8996.67,5.0,5.0,13.0,2.0,9.0,10.0,11.09,9.0,2,224.7,28.932562813579107,213.0,1,103.05856684084388,153.95304490796352,0,882.6553882511927,1
5603,12,30.0,4,105860.04,8996.67,5.0,5.0,13.0,2.0,12.0,13.0,11.09,9.0,2,224.7,31.531454693037983,214.0,1,103.05856684084388,362.9289522112544,0,723.6794809479018,1
5604,9,28.0,2,133949.36,10076.953614816734,5.0,5.0,8.0,0.0,1.0,0.0,2.38,5.0,1,1454.68,32.60039882958361,223.0,0,0.0,450.0389662959432,2,936.2057003707232,1
5632,9,36.0,13,69051.14,5503.261666666666,4.0,7.0,9.0,2.0,9.0,6.0,13.2,8.0,2,1396.03,35.46884625692453,195.0,1,107.16749174363324,208.02753996795929,4,515.1311349550741,1
5634,11,36.0,13,69051.14,5503.261666666666,4.0,7.0,9.0,2.0,11.0,7.0,13.2,8.0,2,1396.03,37.125861967383,195.0,1,107.16749174363324,57.62358329100309,0,625.5350916320302,1
5674,11,35.0,11,62636.06999999999,5099.6725,5.0,6.0,19.0,3.0,28.0,15.0,17.52,3.0,2,1050.84,32.24724087314651,344.0,1,98.02987292123558,119.00108806997711,1,542.9362890087873,1
5675,12,35.0,11,62636.06999999999,5099.6725,5.0,6.0,19.0,3.0,28.0,18.0,17.52,5.0,2,1050.84,38.80693599602637,345.0,0,98.02987292123558,477.4514965806852,1,224.4858804980792,1
5688,9,42.0,10,70014.48,6114.54,6.0,3.0,18.0,4.0,7.0,12.0,11.25,4.0,2,876.04,28.69844712115273,295.0,1,205.5930674477824,244.1220169888156,4,441.7389155634021,1
5689,10,42.0,10,70014.48,6114.54,6.0,3.0,18.0,4.0,7.0,12.0,11.25,4.0,2,876.04,32.49780208808913,296.0,1,205.5930674477824,68.33223171659651,0,577.5287008356213,1
5690,11,42.0,10,70014.48,6114.54,6.0,3.0,18.0,4.0,3.0,12.0,11.25,4.0,2,876.04,34.26255643097378,297.0,0,205.5930674477824,731.2904051942751,5,501.0162299143663,1
5691,12,42.0,10,70014.48,6114.54,6.0,3.0,18.0,4.0,5.0,12.0,5.25,4.0,2,876.04,40.32505614886152,298.0,1,205.5930674477824,154.8447026378514,1,501.0162299143663,1
5704,9,21.0,8,105556.38,8962.365,5.0,5.0,10.0,0.0,24.0,9.0,12.89,4.0,2,770.97,43.88688737416423,210.0,1,0.0,128.11129231307208,1,1018.125207686928,1
5705,10,21.0,8,105556.38,8962.365,5.0,5.0,10.0,0.0,27.0,9.0,18.89,8.0,2,770.97,31.266168901491994,211.0,1,0.0,365.86189940049206,4,500.094742437168,1
5706,11,21.0,8,105556.38,8962.365,5.0,5.0,10.0,0.0,24.0,9.0,15.89,6.0,2,770.97,35.083768892326496,212.0,1,0.0,603.612506487912,1,562.623993512088,1
5716,9,37.0,5,73376.94,5961.745,5.0,5.0,10.0,3.0,6.0,1.0,7.51,6.0,1,493.15,34.77488123428409,277.0,0,178.47096453293454,130.59885515953675,0,527.1046803075287,1
5731,12,29.0,5,63030.88,5532.573333333333,10.0,7.0,31.0,6.0,24.0,11.0,9.28,11.0,2,1767.61,37.51845222073722,183.0,0,288.0041710641422,128.0976680164553,1,387.1554942527359,1
5756,9,31.0,7,90411.9,7394.325,7.0,3.0,16.0,1.0,20.0,11.0,-0.0299999999999998,5.0,2,472.21,38.5997426261113,365.0,1,72.17909177657026,571.1628770947885,4,376.09053112864126,1
5757,10,31.0,7,90411.9,7394.325,7.0,3.0,16.0,1.0,21.0,11.0,3.97,5.0,2,472.21,36.71049909630516,366.0,1,72.17909177657026,188.7127109472061,0,718.5406972762238,1
5758,11,32.0,7,90411.9,7394.325,7.0,3.0,16.0,1.0,20.0,12.0,3.97,5.0,2,472.21,40.87858519338669,367.0,0,72.17909177657026,294.6082673748648,2,632.645140848565,1
5759,12,32.0,7,90411.9,7394.325,7.0,3.0,16.0,1.0,21.0,11.0,5.9700000000000015,5.0,2,472.21,39.384942935097214,366.0,1,72.17909177657026,396.5233862272351,5,560.7300219961949,1
5770,11,19.0,2,76300.92,6416.41,4.0,6.0,17.0,5.0,18.0,20.0,17.55,13.0,2,275.51,29.53227078054128,221.0,1,291.4652459933938,173.06138507494325,1,427.11436893166297,1
5771,12,19.0,2,76300.92,6376.020529959023,4.0,6.0,17.0,5.0,16.0,20.0,17.55,13.0,2,275.51,27.53706151290468,222.0,1,331.85471603436923,10000.0,0,518.6122712424144,1
5773,10,23.0,11,91570.71,7846.892499999999,3.0,7.0,20.0,3.0,25.0,10.0,6.0,11.0,2,448.59,36.15470528508802,149.0,1,126.95170200804029,295.44039992727306,5,652.2971480646867,1
5774,11,23.0,11,91570.71,7846.892499999999,3.0,7.0,20.0,3.0,25.0,11.0,8.0,11.0,2,448.59,30.15297580356396,150.0,1,126.95170200804029,232.05288117142032,4,705.6846668205394,1
5780,9,42.0,6,71695.68,5734.639999999999,3.0,6.0,19.0,2.0,5.0,6.0,13.57,3.0,2,529.91,38.57848481854735,295.0,1,94.63342650475914,84.16650994798394,0,634.6640635472569,1
5781,10,42.0,6,71695.68,5734.639999999999,3.0,6.0,19.0,2.0,5.0,8.0,15.57,3.0,2,529.91,24.095126533462807,296.0,1,94.63342650475914,227.0155499312877,4,229.67486650234983,1
5782,11,42.0,6,71695.68,5734.639999999999,3.0,6.0,19.0,2.0,5.0,8.0,12.57,3.0,2,529.91,38.842516183645685,297.0,1,94.63342650475914,227.0155499312877,2,511.8150235639531,1
5783,12,42.0,6,71695.68,5734.639999999999,3.0,6.0,19.0,2.0,5.0,7.0,13.57,3.0,2,529.91,27.74886007303667,298.0,1,94.63342650475914,10000.0,3,386.54050543118666,1
5789,10,25.0,1,66681.8,5278.816666666667,2.0,1.0,11.0,0.0,4.0,10.0,3.55,4.0,1,679.2,37.587437734220025,313.0,0,0.0,403.2547830898093,5,414.6268835768574,1
5790,11,25.0,1,66681.8,5278.816666666667,2.0,1.0,11.0,0.0,2.0,12.0,3.55,4.0,1,679.2,34.15721624953662,314.0,0,0.0,196.33236489791497,1,581.5493017687518,1
5812,9,20.0,4,61600.83,5313.4025,7.0,7.0,16.0,3.0,14.0,12.0,18.46,5.0,2,2062.09,36.24764986763692,233.0,1,125.50502172550163,356.7976643899936,3,319.0375638845049,1
5813,10,20.0,4,61600.83,5313.4025,7.0,7.0,16.0,3.0,15.0,14.0,18.46,5.0,2,2062.09,39.86967352083335,234.0,0,125.50502172550163,249.9409110615586,4,435.8943172129398,1
5830,11,37.0,8,94934.94,8039.245,2.0,5.0,3.0,4.0,15.0,12.0,6.83,0.0,1,975.21,26.58274380867521,283.0,0,289.8410539850042,389.49584292067664,2,384.5876030943192,1
5831,12,37.0,8,94934.94,8039.245,2.0,5.0,3.0,4.0,11.0,11.0,6.83,3.0,1,975.21,27.62010128508671,284.0,0,289.8410539850042,223.60668043835187,1,540.476765576644,1
5844,9,24.0,10,61695.68,5230.306666666666,1.0,4.0,2.0,3.0,0.0,1.0,5.77,8.0,1,654.6,35.081164113206576,403.0,0,101.18262565181712,115.69504101662376,0,546.1529999982258,1
5846,11,24.0,10,61695.68,5230.306666666666,1.0,4.0,2.0,3.0,-2.0,1.0,5.77,8.0,1,654.6,30.54627204701752,405.0,0,101.18262565181712,276.54130737327824,0,435.30673364157127,1
5850,11,34.0,3,137714.36,11609.196666666665,5.0,4.0,10.0,4.0,32.0,7.0,0.72,2.0,1,1354.15,36.20601272791068,275.0,0,315.8970408370921,738.3505163494636,5,396.6721094801106,1
5880,9,28.0,14,73339.92,5916.66,4.0,4.0,17.0,3.0,26.0,17.0,4.22,3.0,2,1444.26,36.330367194900845,251.0,0,152.58628136167118,119.81178871882108,0,559.2679299195079,1
5881,10,28.0,14,73339.92,5916.66,4.0,4.0,17.0,3.0,29.0,15.0,4.22,3.0,2,1444.26,35.748870803084685,252.0,0,152.58628136167118,183.93066436379183,3,525.149054274537,1
5882,11,28.0,14,73339.92,5916.66,4.0,4.0,17.0,3.0,33.0,15.0,4.22,3.0,2,1444.26,39.36064708485468,253.0,0,152.58628136167118,551.3889659903956,4,167.6907526479331,1
5928,9,38.0,14,102212.37,8470.6975,7.0,5.0,16.0,5.0,21.0,15.0,7.97,11.0,2,657.3,38.89706849586499,226.0,1,257.5915551180574,10000.0,3,460.98792119441663,1
5929,10,38.0,14,102212.37,8470.6975,7.0,5.0,16.0,5.0,21.0,15.0,7.97,11.0,2,657.3,31.17917282272637,227.0,1,257.5915551180574,10000.0,0,625.0168081609718,1
5931,12,39.0,14,102212.37,8470.6975,7.0,5.0,16.0,5.0,18.0,15.0,13.97,11.0,2,657.3,33.62734781088619,229.0,1,257.5915551180574,10000.0,1,698.009008274574,1
5944,9,16.0,4,83075.64,7015.97,6.0,4.0,16.0,1.0,25.0,12.0,18.49,5.0,2,1466.97,27.5026974751332,289.0,1,56.76375399475975,74.32197991896595,0,810.5112660862744,1
5952,9,38.0,1,79631.28,6459.94,6.0,7.0,23.0,6.0,17.0,19.0,10.37,11.0,0,2692.66,34.5272278920049,190.0,1,289.47121296244643,115.48955670182494,1,491.0332303357288,1
5953,10,38.0,1,79631.28,6459.94,6.0,7.0,23.0,6.0,15.0,21.0,7.37,11.0,0,2692.66,27.71867778545864,191.0,1,289.47121296244643,115.48955670182494,2,231.76484579520115,1
5969,10,22.0,1,118462.56,9702.88,2.0,3.0,2.0,2.0,2.0,8.0,3.81,5.0,1,1404.39,28.47819922178646,346.0,0,128.9411293572658,131.82665068723318,1,959.5202199555008,1
5971,12,22.0,1,118462.56,9702.88,2.0,3.0,2.0,2.0,2.0,8.0,3.81,5.0,1,1404.39,29.225539684866067,348.0,0,128.9411293572658,187.91586003897075,0,893.4310106037634,1
6015,12,28.0,3,83062.28,7162.856666666668,7.0,9.0,33.0,5.0,15.0,18.0,4.52,12.0,0,2173.72,35.6727046499907,212.0,1,176.31914130318046,82.11294644894986,0,697.8535789145362,1
6024,9,21.0,1,140135.24,11380.936666666665,7.0,6.0,14.0,0.0,20.0,17.0,19.21,6.0,2,929.51,39.387766162512456,388.0,1,0.0,969.9581893596672,3,438.1354773069995,1
6025,10,21.0,1,140135.24,11380.936666666665,7.0,6.0,14.0,0.0,15.0,15.0,19.21,6.0,2,929.51,29.18298226309957,389.0,1,0.0,762.2669517245687,2,635.8267149420982,1
6026,11,21.0,1,140135.24,11380.936666666665,7.0,6.0,14.0,0.0,18.0,16.0,19.21,6.0,2,929.51,31.70034981743921,390.0,1,0.0,265.8258042884449,2,1132.2678623782217,1
6027,12,21.0,1,140135.24,11380.936666666665,7.0,6.0,14.0,0.0,21.0,14.0,19.21,6.0,2,929.51,34.610513074940016,391.0,0,0.0,161.8845640141693,0,1216.2091026524972,1
6138,11,40.0,10,92201.25,7590.4375,3.0,7.0,15.0,1.0,27.0,14.0,7.38,5.0,2,1020.05,36.77380146299778,140.0,1,48.88074475885754,306.8505325194655,1,653.3124727216771,1
6139,12,40.0,10,92201.25,7590.4375,3.0,7.0,15.0,1.0,25.0,14.0,7.38,5.0,2,1020.05,40.54801179172609,141.0,1,48.88074475885754,151.15727568035732,1,809.0057295607852,1
6141,10,41.0,9,69707.31,5608.9425,6.0,6.0,12.0,2.0,21.0,10.0,4.99,4.0,2,9.65,30.94001251196211,323.0,0,108.4791012032323,206.9476274498564,5,535.4675213469114,1
6142,11,41.0,9,69707.31,5608.9425,6.0,6.0,12.0,2.0,17.0,11.0,0.99,4.0,2,9.65,26.67732454034918,324.0,0,108.4791012032323,139.34337186265944,0,553.0717769341084,1
6144,9,44.0,1,135941.28,11058.44,3.0,3.0,11.0,3.0,27.0,10.0,7.21,1.0,2,1209.32,36.827810212859525,376.0,1,282.2845804521331,587.8524674828303,2,495.7069520650365,1
6157,10,40.0,2,64734.84,5556.57,1.0,3.0,7.0,4.0,11.0,1.0,8.8,4.0,1,593.94,38.96937329722261,218.0,0,126.41241242875924,59.983469559432685,0,609.2611180118081,1
6162,11,47.0,0,85953.88,7140.823333333334,3.0,3.0,16.0,4.0,23.0,18.0,15.55,9.0,2,649.07,31.52026480502689,351.0,1,219.24917445632207,115.16876507736622,0,619.664393799645,1
6184,9,52.0,12,93847.86,7599.655,3.0,4.0,12.0,3.0,14.0,8.0,11.52,5.0,2,1405.22,25.67224974082315,198.0,0,196.7267019001216,490.1507939545368,5,363.0880041453417,1
6185,10,52.0,12,93847.86,7599.655,3.0,4.0,12.0,3.0,14.0,10.0,11.52,5.0,2,1405.22,28.559821808667657,199.0,0,196.7267019001216,228.9433064233741,0,594.2954916765044,1
6186,11,52.0,12,93847.86,7599.655,3.0,4.0,12.0,3.0,14.0,11.0,11.52,5.0,2,1405.22,35.83474950843771,200.0,0,196.7267019001216,59.63678756848882,0,743.6020105313897,1
6187,12,52.0,12,93847.86,7599.655,3.0,4.0,12.0,3.0,14.0,9.0,5.52,5.0,2,1405.22,39.7624207914715,201.0,0,196.7267019001216,199.35428330151908,4,643.8845147983594,1
6196,9,51.0,14,106876.77,9149.3975,4.0,5.0,12.0,1.0,17.0,19.0,11.24,4.0,1,356.07,35.95925280285178,354.0,0,62.24258065692497,381.2172736987231,1,721.4798956443519,1
6215,12,26.0,1,93561.72,7547.81,4.0,4.0,12.0,4.0,29.0,15.0,11.78,10.0,2,469.43,41.51091097036364,387.0,1,215.3536989856009,114.421694456278,0,665.0056065581211,1
6218,11,24.0,14,127559.68,10605.973333333332,3.0,6.0,11.0,3.0,6.0,4.0,10.32,6.0,1,1271.78,29.68082087341656,327.0,0,209.71259812200543,347.6197133741512,2,763.2650218371768,1
6219,12,24.0,14,127559.68,10605.973333333332,3.0,6.0,11.0,3.0,6.0,5.0,3.3200000000000003,6.0,1,1271.78,30.7227926961272,327.0,0,209.71259812200543,145.76173709980438,0,945.1229981115235,1
6227,12,23.0,14,87888.72,7253.06,5.0,3.0,11.0,0.0,18.0,8.0,8.91,4.0,2,135.76,34.86854202184076,374.0,1,0.0,296.52923026522234,5,718.7767697347776,1
6268,9,48.0,9,114201.56,9368.796666666669,3.0,7.0,12.0,1.0,2.0,11.0,0.2599999999999998,1.0,1,1490.4,36.74088342771399,334.0,0,90.3710612758892,10000.0,1,799.3782102847654,1
6296,9,24.0,2,73458.16,6151.513333333332,1.0,4.0,5.0,4.0,8.0,2.0,8.309999999999999,5.0,1,121.79,41.07934842233736,203.0,0,139.61735170622543,83.64071494609833,1,641.8932666810095,1
6297,10,24.0,2,73458.16,6151.513333333332,1.0,4.0,5.0,4.0,8.0,0.0,5.31,5.0,1,121.79,30.40212933934719,204.0,0,139.61735170622543,439.567184334513,5,325.9667972925949,1
6298,11,24.0,2,73458.16,6151.513333333332,1.0,4.0,5.0,4.0,8.0,1.0,5.31,5.0,1,121.79,24.692023558004088,205.0,0,139.61735170622543,488.3997724707264,5,277.1342091563816,1
6329,10,39.0,8,131296.92,10722.410000000002,4.0,3.0,12.0,3.0,4.0,0.0,4.88,7.0,1,1029.35,39.044125339779065,332.0,0,231.00945321311627,326.89094666924166,1,764.3406001176426,1
6330,11,39.0,8,131296.92,10722.410000000002,4.0,3.0,12.0,3.0,6.0,0.0,4.88,7.0,1,1029.35,43.3871379041218,333.0,0,231.00945321311627,197.28713814173045,1,893.9444086451535,1
6360,9,23.0,14,101926.95,8635.9125,4.0,4.0,9.0,1.0,15.0,6.0,10.26,6.0,2,1058.0,32.816891958989885,246.0,0,70.58768070846249,593.3940456846632,2,459.60952360687446,1
6361,10,23.0,14,101926.95,8635.9125,4.0,4.0,9.0,1.0,13.0,9.0,10.26,6.0,2,1058.0,24.711857355908872,247.0,0,70.58768070846249,573.7587165327304,5,509.2448527588072,1
6363,12,23.0,14,101926.95,8635.9125,4.0,4.0,9.0,1.0,13.0,11.0,10.26,6.0,2,1058.0,41.84318407267215,249.0,0,70.58768070846249,165.54061978249754,0,867.4629495090401,1
6369,10,41.0,6,83079.72,6734.31,6.0,3.0,5.0,3.0,13.0,13.0,16.96,11.0,2,780.22,37.97070743463276,186.0,1,170.36409494829428,528.0389373891213,5,255.0279676625844,1
6371,12,41.0,6,83079.72,6734.31,6.0,3.0,5.0,3.0,3.0,13.0,16.96,11.0,2,780.22,26.38088077615365,188.0,0,170.36409494829428,60.848401606167954,5,682.2185034455379,1
6385,10,49.0,2,85710.48,7438.54,6.0,4.0,5.0,3.0,12.0,18.0,9.08,5.0,1,434.31,33.53140747038708,210.0,0,174.3188286211691,96.19947266335372,0,713.3356987154773,1
6387,12,50.0,2,85710.48,7438.54,6.0,4.0,5.0,3.0,12.0,19.0,7.08,5.0,1,434.31,37.91711791709452,212.0,0,174.3188286211691,120.96294172897036,0,688.5722296498607,1
6408,9,23.0,9,96148.05,7875.337499999999,4.0,5.0,20.0,4.0,13.0,19.0,8.16,4.0,2,1244.79,32.46796341628582,334.0,0,197.77842479428924,193.0468950867945,3,666.7084301189162,1
6409,10,23.0,9,96148.05,7875.337499999999,4.0,5.0,20.0,4.0,17.0,452.0,8.16,5.0,2,1244.79,28.00556105960945,335.0,0,197.77842479428924,147.1208764399303,2,702.6344487657805,1
6411,12,23.0,9,96148.05,7875.337499999999,4.0,5.0,20.0,4.0,10.0,19.0,8.16,5.0,2,1244.79,27.744544470417253,337.0,0,197.77842479428924,684.0988240193981,4,185.65650118631265,1
6443,12,20.0,8,91117.72,7494.143333333332,8.0,4.0,19.0,0.0,22.0,20.0,6.69,4.0,2,1465.86,29.987856130021573,246.0,0,0.0,377.0621462006632,4,652.3521871326703,1
6445,10,48.0,0,98509.71,8197.1425,5.0,6.0,6.0,1.0,14.0,8.0,9.38,8.0,2,83.94,29.50722992334171,196.0,0,55.70340734930403,484.9348190476576,2,539.0760236030384,1
6447,12,48.0,0,98509.71,8197.1425,5.0,6.0,6.0,1.0,9.0,9.0,0.3799999999999999,8.0,2,83.94,34.15750005682577,198.0,0,55.70340734930403,717.0231530982596,4,326.9876895524364,1
6472,9,30.0,14,61880.06,5411.671666666666,7.0,5.0,7.0,0.0,9.0,18.0,6.800000000000002,8.0,2,370.58,38.13949442123947,294.0,1,0.0,175.5542466769107,1,615.6129199897558,1
6473,10,30.0,14,61880.06,5411.671666666666,7.0,5.0,7.0,0.0,9.0,14.0,11.8,9.0,2,370.58,36.235326547448494,295.0,0,0.0,459.1678103300656,5,371.999356336601,1
6475,12,30.0,14,61880.06,5411.671666666666,7.0,5.0,7.0,0.0,9.0,15.0,11.8,9.0,2,370.58,25.94512317301077,294.5,1,0.0,70.69077943487706,1,720.4763872317895,1
6488,9,22.0,3,140794.6,11465.883333333331,6.0,7.0,13.0,3.0,22.0,10.0,11.81,2.0,2,288.92,28.36412661730016,348.0,0,330.19679416042425,749.4483733356743,4,346.94316583723486,1
6490,11,22.0,3,140794.6,11465.883333333331,6.0,7.0,13.0,3.0,27.0,12.0,7.81,2.0,2,288.92,42.65538671482262,350.0,0,330.19679416042425,342.4152222465655,3,743.9763169263435,1
6522,11,43.0,13,63839.46,5304.955,7.0,6.0,20.0,3.0,11.0,17.0,9.33,5.0,2,733.2,31.527459630313786,228.0,1,98.7496147499512,166.61781026775878,1,515.1280749822901,1
6523,12,43.0,13,63839.46,5304.955,7.0,6.0,20.0,3.0,11.0,20.0,12.33,5.0,2,733.2,30.88727232796392,229.0,1,98.7496147499512,444.3510760570282,5,277.39480919302065,1
6529,10,34.0,10,99425.4,8157.450000000002,8.0,5.0,13.0,4.0,13.0,13.0,10.6,13.0,2,892.49,29.81252590316981,199.0,1,172.53333213191414,112.6465793215195,0,770.5650885465666,1
6531,12,34.0,10,99425.4,8157.450000000002,8.0,5.0,13.0,4.0,13.0,12.0,10.6,13.0,2,892.49,38.70430077616519,201.0,1,172.53333213191414,564.6661214024058,3,348.5455464656804,1
6536,9,44.0,3,128331.42,10688.285,0.0,3.0,8.0,2.0,7.0,9.0,3.33,5.0,1,462.96,29.680368918358266,352.0,0,114.9939913037042,351.85506212654025,1,851.9794465697555,1
6537,10,44.0,3,128331.42,10688.285,0.0,3.0,8.0,2.0,3.0,227.0,3.33,5.0,1,462.96,37.78461770871265,353.0,0,114.9939913037042,237.7990263784196,0,956.0354823178764,1
6538,11,44.0,3,128331.42,10688.285,0.0,3.0,8.0,2.0,7.0,9.0,3.33,5.0,1,462.96,30.067164914209727,354.0,0,114.9939913037042,268.3845296182697,0,925.4499790780264,1
6539,12,45.0,3,128331.42,10688.285,0.0,3.0,8.0,2.0,7.0,9.0,-0.6699999999999999,5.0,1,462.96,36.079223966128936,355.0,0,114.9939913037042,706.731229077094,2,507.1032796192019,1
6563,12,44.0,10,85324.44,7286.37,5.0,7.0,18.0,3.0,12.0,13.0,16.22,7.0,2,713.09,35.971063786240364,346.0,1,197.3052809913375,308.86921259474974,1,472.4625064139128,1
6568,9,36.0,9,107392.74,8681.395,5.0,5.0,6.0,1.0,30.0,20.0,10.69,4.0,2,248.84,30.02055717621586,240.0,1,51.61389686009303,68.95071444903778,0,987.5748886908692,1
6569,10,36.0,9,107392.74,8681.395,5.0,5.0,6.0,1.0,35.0,19.0,7.689999999999999,4.0,2,248.84,38.170974279754354,241.0,1,51.61389686009303,398.4327804385662,5,708.092822701341,1
6598,11,56.0,10,67850.16,5520.18,5.0,6.0,10.0,3.0,23.0,18.0,1.17,5.0,2,654.06,29.51183824327272,404.0,0,101.0504670622954,710.4937936564977,5,30.47373928120703,1
6613,10,24.0,10,67726.17,5840.8475,8.0,7.0,20.0,2.0,29.0,9.0,8.76,5.0,2,337.25,36.54247568306943,306.0,1,93.18869758063522,42.30599435626323,0,688.5900580631015,1
6614,11,24.0,10,67726.17,5840.8475,8.0,7.0,20.0,2.0,29.0,9.0,8.76,5.0,2,337.25,37.05866936535036,307.0,1,93.18869758063522,260.26717465761243,4,510.6288777617524,1
6618,11,19.0,10,69642.0,5842.5,2.0,2.0,12.0,1.0,3.0,8.0,7.41,9.0,1,203.56,31.77697464016655,262.0,0,57.05318214689517,10000.0,5,442.1116651256575,1
6646,11,29.0,9,68667.56,5929.296666666666,7.0,6.0,21.0,3.0,26.0,9.0,15.03,7.0,2,1384.94,33.24932099161277,119.0,0,146.82745256942155,756.4078431854483,3,357.1347864016172,1
6656,9,42.0,10,131908.24,11162.353333333333,4.0,4.0,20.0,0.0,22.0,12.0,6.72,4.0,2,344.86,34.486067963569745,258.0,0,0.0,202.1345780275932,3,431.1969161119909,1
6659,12,42.0,10,131908.24,11162.353333333333,4.0,4.0,20.0,0.0,23.0,14.0,13.72,7.0,2,344.86,42.60669741839643,258.0,0,0.0,202.1345780275932,0,1154.1007553057402,1
6674,11,31.0,1,70939.34,5731.611666666668,5.0,6.0,14.0,3.0,25.0,13.0,8.39,8.0,2,261.42,37.80958815869269,224.0,1,165.11230176229185,220.07963312809736,1,437.9692317762774,1
6675,12,31.0,1,70939.34,5731.611666666668,5.0,6.0,14.0,3.0,25.0,14.0,8.39,8.0,2,261.42,40.14956529390311,225.0,1,165.11230176229185,132.73822559776798,1,525.3106393066068,1
6749,10,28.0,8,62845.76,4966.1466666666665,2.0,3.0,7.0,3.0,6.0,0.0,7.689999999999999,3.0,1,463.98,39.46758036516946,335.0,0,118.32406686274965,334.40003399619894,2,303.89056580771813,1
6750,11,29.0,8,62845.76,4966.1466666666665,2.0,3.0,7.0,3.0,11.0,0.0,8.69,3.0,1,463.98,35.53635529636555,336.0,0,118.32406686274965,260.0649460621438,2,378.2256537417732,1
6776,9,51.0,0,97688.4,7872.7,6.0,7.0,13.0,2.0,8.0,19.0,4.63,1.0,2,1299.16,41.13808291916507,331.0,0,122.72890352728288,113.90088600340576,1,800.6402104693112,1
6778,11,51.0,0,97688.4,7872.7,6.0,7.0,13.0,2.0,13.0,20.0,4.63,2.0,2,1299.16,25.58699389076288,331.0,0,122.72890352728288,299.0433869934315,4,645.4977094792855,1
6788,9,24.0,0,92949.78,7774.815,0.0,5.0,10.0,4.0,8.0,10.0,7.88,3.0,1,1037.46,35.59203222222936,305.0,0,197.3048886419928,250.5829028401004,3,599.5937085179069,1
6791,12,24.0,0,92949.78,7774.815,0.0,5.0,10.0,4.0,12.0,12.0,7.88,1431.0,1,1037.46,39.4931773251317,308.0,0,197.3048886419928,129.1932466445091,1,700.9833647134981,1
6820,9,33.0,12,90664.48,7848.373333333332,4.0,6.0,8.0,0.0,17.0,11.0,6.53,5.0,1,995.29,35.9957394669345,275.0,0,0.0,310.23495709579515,1,724.6023762375384,1
6825,10,31.0,8,120671.25,9851.9375,4.0,3.0,3.0,4.0,1.0,9.0,10.96,4.0,1,755.16,38.69947045473684,198.0,0,320.74275568454283,84.96589441622912,0,819.4850998992281,1
6833,10,15.0,10,87786.15,7424.5125,5.0,5.0,13.0,1.0,30.0,13.0,8.02,10.0,2,1428.48,32.69936641474912,217.0,1,69.43241361193164,10000.0,4,589.3402087169495,1
6834,11,15.0,10,87786.15,7424.5125,5.0,5.0,13.0,1.0,28.0,17.0,10.02,10.0,2,1428.48,28.38051113948903,218.0,1,69.43241361193164,309.6630426080266,1,613.3557937800417,1
6835,12,15.0,10,87786.15,7424.5125,5.0,5.0,13.0,1.0,28.0,16.0,16.02,10.0,2,1428.48,29.20481113801897,219.0,1,69.43241361193164,10000.0,0,862.7102764527191,1
6848,9,38.0,12,73656.76,6168.063333333333,5.0,7.0,8.0,2.0,9.0,5.0,5.76,1.0,1,777.97,35.04350725968603,384.0,0,109.3812770836512,540.8056255438753,4,246.6194307058068,1
6851,12,39.0,12,73656.76,6168.063333333333,5.0,7.0,8.0,2.0,9.0,5.0,2.76,5.0,1,777.97,36.593960888599625,384.0,0,109.3812770836512,481.975910744612,3,295.44914550507013,1
6888,9,48.0,13,98019.84,7886.32,7.0,5.0,6.0,3.0,12.0,18.0,5.22,5.0,2,1484.37,34.25875890114261,258.0,0,185.29590113113468,58.76229950090652,0,784.5737993679587,1
6889,10,48.0,13,98019.84,7886.32,7.0,5.0,6.0,3.0,7.0,20.0,5.22,5.0,2,1484.37,34.45206818012147,259.0,0,185.29590113113468,510.1007262139336,4,615.2714423071662,1
6890,11,48.0,13,98019.84,7886.32,7.0,5.0,6.0,3.0,3.0,20.0,9.22,5.0,2,1484.37,33.43410292387537,260.0,0,185.29590113113468,961.4391529269608,5,615.2714423071662,1
6891,12,48.0,13,98019.84,7886.32,7.0,5.0,6.0,3.0,10.0,20.0,5.22,5.0,2,1484.37,25.83084040985016,261.0,0,185.29590113113468,510.1007262139336,5,247.01932477674745,1
